distance_vals,knife_edge_count,alpha_1k,alpha_2k,a_1k,a_2k,sum_a_fk,a_knife,computed_free_space_loss,modeled_loss_vals,ray_path_elevs,tirem_loss,residuals,abs_residuals_gt5
4698.0938736530225,0,1e-17,1e-17,340,340,0,340,112.38488752272828,112.38488752272828,433,112.3446,-0.040287523,0
5637.722399098653,0,1e-17,1e-17,340,340,0,340,113.96852746636225,113.96852746636225,396,113.9261,-0.042427466,0
6577.354168335837,0,1e-17,1e-17,340,340,0,340,115.30747827311654,115.30747827311654,374,115.2624,-0.045078273,0
7516.989178602003,0,1e-17,1e-17,340,340,0,340,116.46733221827328,116.46733221827328,372,116.4194,-0.047932218,0
8456.627427134375,0,1e-17,1e-17,340,340,0,340,117.49039766428496,117.49039766428496,372,117.4403,-0.050097664,0
9396.268911170246,0,1e-17,1e-17,340,340,0,340,118.40556246402366,118.40556246402366,372,118.354,-0.051562464,0
10335.913627947195,0,1e-17,1e-17,340,340,0,340,119.23343114717483,119.23343114717483,579,119.1763,-0.057131147,0
11275.561574701109,0,1e-17,1e-17,340,340,0,340,119.9892173364099,119.9892173364099,770,119.931,-0.058217336,0
12215.212748672468,1,1e-17,1e-17,340,340,0,340,120.68447442450415,161.7618090481285,719,133.7915,-27.97030905,1
13154.867147097108,1,1e-17,1e-17,340,340,0,340,121.32818304630388,162.3823613237445,641,150.8191,-11.56326132,1
14094.524767213028,1,1e-17,1e-17,340,340,0,340,121.92746245968661,162.48543523616866,608,152.2101,-10.27533524,1
15034.18560625764,1,1e-17,1e-17,340,340,0,340,122.48805186898747,161.7145627534855,583,152.9209,-8.793662753,1
939.6301737717201,0,1e-17,1e-17,340,340,0,340,98.40559280875608,98.40559280875608,719,98.34847,-0.057122809,0
1879.2604333798884,0,1e-17,1e-17,340,340,0,340,104.4261931187694,104.4261931187694,625,104.3826,-0.043593119,0
2818.8907760854013,0,1e-17,1e-17,340,340,0,340,107.94801868817666,107.94801868817666,567,107.9051,-0.042918688,0
3758.521199149164,1,1e-17,1e-17,340,340,0,340,110.44679380019626,157.6448658,480,122.4297,-35.21516583,1
4698.151699830795,1,1e-17,1e-17,340,340,0,340,112.38499443176858,158.81803129012823,430,121.3204,-37.49763129,1
5637.782275393757,0,1e-17,1e-17,340,340,0,340,113.96861971569498,113.96861971569498,391,113.9266,-0.042019716,0
6577.412923097685,0,1e-17,1e-17,340,340,0,340,115.30755586284103,115.30755586284103,372,115.2626,-0.044955863,0
7517.043640203467,0,1e-17,1e-17,340,340,0,340,116.46739514848842,116.46739514848842,372,116.4194,-0.047995148,0
8456.674423972014,0,1e-17,1e-17,340,340,0,340,117.49044593508964,117.49044593508964,372,117.4404,-0.050045935,0
9396.305272,0,1e-17,1e-17,340,340,0,340,118.40559607551668,118.40559607551668,372,118.354,-0.051596076,0
10335.93618054104,0,1e-17,1e-17,340,340,0,340,119.23345009945466,119.23345009945466,474,119.1781,-0.055350099,0
11275.567147862042,0,1e-17,1e-17,340,340,0,340,119.98922162957511,119.98922162957511,668,119.9312,-0.05802163,0
12215.198170890737,0,1e-17,1e-17,340,340,0,340,120.68446405865285,120.68446405865285,738,120.6262,-0.058264059,0
13154.829246886715,1,1e-17,1e-17,340,340,0,340,121.32815802153432,162.3823613237445,631,151.2469,-11.13546132,1
14094.460373110902,1,1e-17,1e-17,340,340,0,340,121.9274227760966,162.48543523616866,583,153.3986,-9.086835236,1
15034.09155,1,1e-17,1e-17,340,340,0,340,122.48799752667486,161.7145627534855,561,153.3995,-8.315062753,1
939.6700131658409,0,1e-17,1e-17,340,340,0,340,98.40596107411682,98.40596107411682,719,98.34885,-0.057111074,0
1879.3369396211112,0,1e-17,1e-17,340,340,0,340,104.42654672129824,104.42654672129824,632,104.3811,-0.045446721,0
2819.000776604789,1,1e-17,1e-17,340,340,0,340,107.94835762778298,157.75693044239128,552,116.8603,-40.89663044,1
3758.661521355617,1,1e-17,1e-17,340,340,0,340,110.44711807678883,157.69251078359616,481,122.1694,-35.52311078,1
4698.319171112509,1,1e-17,1e-17,340,340,0,340,112.38530404525872,158.81803129012823,426,122.2277,-36.59033129,1
5637.973723113923,0,1e-17,1e-17,340,340,0,340,113.9689146659882,113.9689146659882,388,113.9272,-0.041714666,0
6577.625174598701,0,1e-17,1e-17,340,340,0,340,115.30783614984587,115.30783614984587,397,115.2612,-0.04663615,0
7517.273522805493,0,1e-17,1e-17,340,340,0,340,116.46766077211328,116.46766077211328,372,116.4197,-0.047960772,0
8456.918764974043,0,1e-17,1e-17,340,340,0,340,117.49069689524389,117.49069689524389,372,117.4406,-0.050096895,0
9396.560898340318,0,1e-17,1e-17,340,340,0,340,118.40583237210677,118.40583237210677,372,118.3542,-0.051632372,0
10336.199920144032,0,1e-17,1e-17,340,340,0,340,119.23367173238836,119.23367173238836,566,119.1767,-0.056971732,0
11275.835827623765,0,1e-17,1e-17,340,340,0,340,119.98942859876111,119.98942859876111,626,119.9317,-0.057728599,0
12215.468618017645,0,1e-17,1e-17,340,340,0,340,120.68465636399742,120.68465636399742,697,120.6265,-0.058156364,0
13155.098288564215,1,1e-17,1e-17,340,340,0,340,121.32833566294484,162.3823613237445,589,150.9343,-11.44806132,1
14094.724836501471,1,1e-17,1e-17,340,340,0,340,121.92758575348009,162.48543523616866,559,151.2569,-11.22853524,1
15034.348259067832,1,1e-17,1e-17,340,340,0,340,122.4881458399383,161.7145627534855,542,150.916,-10.79856275,1
939.6725930875435,0,1e-17,1e-17,340,340,0,340,98.40598492172727,98.40598492172727,721,98.3486,-0.057384922,0
1879.3389526208384,0,1e-17,1e-17,340,340,0,340,104.42655602494344,104.42655602494344,648,104.3775,-0.049056025,0
2818.9990757688065,1,1e-17,1e-17,340,340,0,340,107.94835238717495,157.75693044239128,544,122.0523,-35.70463044,1
3758.6529597065237,1,1e-17,1e-17,340,340,0,340,110.4470982916543,157.69251078359616,479,124.5941,-33.09841078,1
4698.300601602593,1,1e-17,1e-17,340,340,0,340,112.38526971531505,158.81803129012823,425,124.5512,-34.26683129,1
5637.9419986318635,1,1e-17,1e-17,340,340,0,340,113.9688657909599,159.5440272099574,383,122.5657,-36.97832721,1
6577.577148,0,1e-17,1e-17,340,340,0,340,115.30777272945144,115.30777272945144,394,115.2613,-0.046472729,0
7517.206046769536,0,1e-17,1e-17,340,340,0,340,116.46758280607544,116.46758280607544,372,116.4196,-0.047982806,0
8456.828692,0,1e-17,1e-17,340,340,0,340,117.49060438328058,117.49060438328058,372,117.4405,-0.050104383,0
9396.445081490163,0,1e-17,1e-17,340,340,0,340,118.4057253139406,118.4057253139406,372,118.3541,-0.051625314,0
10336.055211749039,0,1e-17,1e-17,340,340,0,340,119.23355012774091,119.23355012774091,506,119.1776,-0.055950128,0
11275.659080166137,0,1e-17,1e-17,340,340,0,340,119.98929244735145,119.98929244735145,630,119.9315,-0.057792447,0
12215.256683915106,0,1e-17,1e-17,340,340,0,340,120.6845056655468,120.6845056655468,660,120.6265,-0.058005666,0
13154.848020164183,1,1e-17,1e-17,340,340,0,340,121.32817041717222,162.3823613237445,566,148.0134,-14.36896132,1
14094.433086087021,1,1e-17,1e-17,340,340,0,340,121.92740596010641,162.48543523616866,532,149.4491,-13.03633524,1
15034.011878851245,1,1e-17,1e-17,340,340,0,340,122.48795149868228,161.7145627534855,522,148.2104,-13.50416275,1
939.6978846735926,0,1e-17,1e-17,340,340,0,340,98.40621870205723,98.40621870205723,720,98.34896,-0.057258702,0
1879.386425702127,0,1e-17,1e-17,340,340,0,340,104.42677543227086,104.42677543227086,637,104.3801,-0.046675432,0
2819.065620146865,1,1e-17,1e-17,340,340,0,340,107.94855742104917,157.75693044239128,541,122.0526,-35.70433044,1
3758.7354650684574,1,1e-17,1e-17,340,340,0,340,110.44728895160902,157.69251078359616,478,123.9099,-33.78261078,1
4698.395957527384,1,1e-17,1e-17,340,340,0,340,112.3854460008924,158.81803129012823,422,124.1504,-34.66763129,1
5638.0470945841325,1,1e-17,1e-17,340,340,0,340,113.96902770169524,159.5440272099574,381,121.8039,-37.74012721,1
6577.688873298832,0,1e-17,1e-17,340,340,0,340,115.30792026488521,115.30792026488521,372,115.6653,0.35737973511479026,0
7517.321290731981,0,1e-17,1e-17,340,340,0,340,116.46771596574409,116.46771596574409,372,116.4197,-0.048015966,0
8456.944343943365,0,1e-17,1e-17,340,340,0,340,117.49072316672346,117.49072316672346,372,117.4406,-0.050123167,0
9396.558029993035,0,1e-17,1e-17,340,340,0,340,118.40582972069505,118.40582972069505,372,118.3542,-0.051629721,0
10336.162345940254,0,1e-17,1e-17,340,340,0,340,119.23364015734307,119.23364015734307,542,119.177,-0.056640157,0
11275.757288845065,0,1e-17,1e-17,340,340,0,340,119.98936809934003,119.98936809934003,632,119.9315,-0.057868099,0
12215.342855766645,0,1e-17,1e-17,340,340,0,340,120.68456693945791,120.68456693945791,623,120.6268,-0.057766939,0
13154.91904376397,1,1e-17,1e-17,340,340,0,340,121.32821731254366,162.3823613237445,523,148.6385,-13.74386132,1
14094.485849896202,1,1e-17,1e-17,340,340,0,340,121.9274384764739,162.48543523616866,510,146.3067,-16.17873524,1
15034.043271222843,1,1e-17,1e-17,340,340,0,340,122.48796963558364,161.7145627534855,509,142.872,-18.84256275,1
939.6794225650025,0,1e-17,1e-17,340,340,0,340,98.40604805,98.40604805,722,98.34853,-0.05751805,0
1879.346461868578,1,1e-17,1e-17,340,340,0,340,104.42659073095895,156.66483536339587,622,111.2412,-45.42363536,1
2819.001115,1,1e-17,1e-17,340,340,0,340,107.94835866989425,157.75693044239128,538,124.5978,-33.15913044,1
3758.6433783308044,1,1e-17,1e-17,340,340,0,340,110.44707614997773,157.69251078359616,476,126.0587,-31.63381078,1
4698.273249307445,1,1e-17,1e-17,340,340,0,340,112.3852191481571,158.81803129012823,421,126.2363,-32.58173129,1
5637.890725,1,1e-17,1e-17,340,340,0,340,113.96878679722431,159.5440272099574,385,123.3162,-36.22782721,1
6577.495801290183,0,1e-17,1e-17,340,340,0,340,115.30766530804488,115.30766530804488,372,117.5474,2.239734691955121,0
7517.088476114196,0,1e-17,1e-17,340,340,0,340,116.46744695590496,116.46744695590496,372,116.4195,-0.047946956,0
8456.668746036037,0,1e-17,1e-17,340,340,0,340,117.49044010325322,117.49044010325322,372,117.4403,-0.050140103,0
9396.236607962606,0,1e-17,1e-17,340,340,0,340,118.40553260296056,118.40553260296056,372,118.3539,-0.051632603,0
10335.792058803245,0,1e-17,1e-17,340,340,0,340,119.23332898471335,119.23332898471335,546,119.1766,-0.056728985,0
11275.3351,0,1e-17,1e-17,340,340,0,340,119.9890428711827,119.9890428711827,615,119.9314,-0.057642871,0
12214.865714851248,1,1e-17,1e-17,340,340,0,340,120.68422765513937,161.7618090481285,552,133.0388,-28.72300905,1
13154.38391387315,1,1e-17,1e-17,340,340,0,340,121.32786397143221,162.3823613237445,500,145.3979,-16.98446132,1
14093.889689434469,1,1e-17,1e-17,340,340,0,340,121.92707107793609,162.48543523616866,493,142.8644,-19.62103524,1
15033.383038443408,1,1e-17,1e-17,340,340,0,340,122.48758817898675,161.7145627534855,494,138.7462,-22.96836275,1
939.6802583872659,0,1e-17,1e-17,340,340,0,340,98.40605577584854,98.40605577584854,724,98.34832,-0.057735776,0
1879.3451743943729,1,1e-17,1e-17,340,340,0,340,104.42658478055921,156.66483536339587,627,110.4933,-46.17153536,1
2818.994744743053,1,1e-17,1e-17,340,340,0,340,107.948339,157.75693044239128,537,126.2346,-31.52233044,1
3758.628966148074,1,1e-17,1e-17,340,340,0,340,110.44704284464493,157.6448658,472,128.1951,-29.44976583,1
4698.247835330668,1,1e-17,1e-17,340,340,0,340,112.38517216417323,158.81803129012823,423,127.5724,-31.24563129,1
5637.851349005801,1,1e-17,1e-17,340,340,0,340,113.96872613379814,159.5440272099574,389,124.7596,-34.78442721,1
6577.439503892434,0,1e-17,1e-17,340,340,0,340,115.3075909643902,115.3075909643902,372,119.6479,4.340309035609806,0
7517.012296706079,0,1e-17,1e-17,340,340,0,340,116.46735893122805,116.46735893122805,372,116.4194,-0.047958931,0
8456.569724165714,0,1e-17,1e-17,340,340,0,340,117.49033839676586,117.49033839676586,372,117.4402,-0.050138397,0
9396.111782986522,0,1e-17,1e-17,340,340,0,340,118.40541721387305,118.40541721387305,372,118.3538,-0.051617214,0
10335.638469884125,0,1e-17,1e-17,340,340,0,340,119.23319991223342,119.23319991223342,537,119.1767,-0.056499912,0
11275.149781576725,0,1e-17,1e-17,340,340,0,340,119.98890011452043,119.98890011452043,672,119.9308,-0.058100115,0
12214.645714777844,1,1e-17,1e-17,340,340,0,340,120.68407121350413,161.7618090481285,509,155.7826,-5.979209048,1
13154.126266204788,1,1e-17,1e-17,340,340,0,340,121.32769384403254,162.3823613237445,474,154.9914,-7.390961324,1
14093.591432571271,1,1e-17,1e-17,340,340,0,340,121.92688726398079,162.48543523616866,476,152.8789,-9.606535236,1
15033.04121059425,1,1e-17,1e-17,340,340,0,340,122.4873906776844,161.7145627534855,480,151.0657,-10.64886275,1
939.6247699922268,0,1e-17,1e-17,340,340,0,340,98.40554285637207,98.40554285637207,727,98.34756,-0.057982856,0
1879.2313515433827,0,1e-17,1e-17,340,340,0,340,104.42605870228704,104.42605870228704,644,104.3778,-0.048258702,0
2818.819741150833,1,1e-17,1e-17,340,340,0,340,107.94779980442935,157.75693044239128,533,128.7039,-29.05303044,1
3758.3899353070797,1,1e-17,1e-17,340,340,0,340,110.44649044600581,157.6448658,474,129.6898,-27.95506583,1
4697.941930508239,1,1e-17,1e-17,340,340,0,340,112.38460660396329,158.81803129012823,428,129.052,-29.76603129,1
5637.475723245201,1,1e-17,1e-17,340,340,0,340,113.96814741109111,159.5440272099574,395,126.7439,-32.80012721,1
6576.99131,1,1e-17,1e-17,340,340,0,340,115.30699907826234,159.52091485278993,372,123.039,-36.48191485,1
7516.488687306754,0,1e-17,1e-17,340,340,0,340,116.46675388075275,116.46675388075275,372,117.3948,0.9280461192472558,0
8455.967851615997,0,1e-17,1e-17,340,340,0,340,117.48972018101654,117.48972018101654,383,117.4391,-0.050620181,0
9395.428799434576,0,1e-17,1e-17,340,340,0,340,118.40478583192399,118.40478583192399,372,118.3532,-0.051585832,0
10334.871527252526,0,1e-17,1e-17,340,340,0,340,119.23255536315739,119.23255536315739,552,119.1758,-0.056755363,0
11274.296031565082,0,1e-17,1e-17,340,340,0,340,119.98824239739119,119.98824239739119,616,119.9306,-0.057642397,0
12213.70230886013,1,1e-17,1e-17,340,340,0,340,120.68340032739417,161.7618090481285,465,154.3738,-7.388009048,1
13153.09035563251,1,1e-17,1e-17,340,340,0,340,121.32700978801554,162.3823613237445,451,151.8085,-10.57386132,1
14092.460168369189,1,1e-17,1e-17,340,340,0,340,121.92619003712865,162.48543523616866,454,148.805,-13.68043524,1
15031.811743564975,1,1e-17,1e-17,340,340,0,340,122.48668027907031,161.7145627534855,460,145.5974,-16.11716275,1
939.6338036777104,0,1e-17,1e-17,340,340,0,340,98.40562636334256,98.40562636334256,729,98.34752,-0.058106363,0
1879.2466929980992,0,1e-17,1e-17,340,340,0,340,104.42612961087343,104.42612961087343,644,104.3779,-0.048229611,0
2818.8386641994794,1,1e-17,1e-17,340,340,0,340,107.94785811357131,157.75693044239128,529,130.2445,-27.51243044,1
3758.4097135251814,1,1e-17,1e-17,340,340,0,340,110.44653615466581,157.6448658,474,130.7407,-26.90416583,1
4697.959837210839,1,1e-17,1e-17,340,340,0,340,112.38463971108732,158.81803129012823,432,129.8521,-28.96593129,1
5637.489031500997,1,1e-17,1e-17,340,340,0,340,113.96816791564143,159.5440272099574,398,128.0786,-31.46542721,1
6576.997293,1,1e-17,1e-17,340,340,0,340,115.30700697918829,159.52091485278993,372,125.2606,-34.26031485,1
7516.484616841534,0,1e-17,1e-17,340,340,0,340,116.46674917701107,116.46674917701107,372,119.3297,2.8629508229889353,0
8455.951000369345,0,1e-17,1e-17,340,340,0,340,117.48970287155922,117.48970287155922,405,117.4382,-0.051502872,0
9395.396439454038,0,1e-17,1e-17,340,340,0,340,118.4047559157052,118.4047559157052,372,118.3532,-0.051555916,0
10334.820930333439,0,1e-17,1e-17,340,340,0,340,119.2325128391328,119.2325128391328,525,119.1762,-0.056312839,0
11274.224469241908,0,1e-17,1e-17,340,340,0,340,119.98818726451084,119.98818726451084,545,119.9313,-0.056887265,0
12213.607052419182,1,1e-17,1e-17,340,340,0,340,120.68333258461323,161.7618090481285,438,147.8626,-13.89920905,1
13152.968676101507,1,1e-17,1e-17,340,340,0,340,121.32692943428592,162.3823613237445,431,142.6478,-19.73456132,1
14092.309336524513,1,1e-17,1e-17,340,340,0,340,121.92609707140426,162.48543523616866,440,131.0081,-31.47733524,1
15031.62902992457,0,1e-17,1e-17,340,340,0,340,122.48657470030253,122.48657470030253,451,122.43,-0.0565747,0
939.6016383616516,0,1e-17,1e-17,340,340,0,340,98.40532902498971,98.40532902498971,730,98.34718,-0.058149025,0
1879.1797749082994,1,1e-17,1e-17,340,340,0,340,104.42582030954863,156.66483536339587,629,117.4419,-39.22293536,1
2818.7344055995045,1,1e-17,1e-17,340,340,0,340,107.94753684813242,157.75693044239128,524,131.3145,-26.44243044,1
3758.2655263998663,1,1e-17,1e-17,340,340,0,340,110.4462029239706,157.6400432303996,476,130.9863,-26.65374323,1
4697.773133269475,1,1e-17,1e-17,340,340,0,340,112.38429451399945,158.81803129012823,436,129.9797,-28.83833129,1
5637.257222168512,1,1e-17,1e-17,340,340,0,340,113.96781075101279,159.5440272099574,398,128.8973,-30.64672721,1
6576.717789,1,1e-17,1e-17,340,340,0,340,115.30663784588256,159.52091485278993,381,124.9517,-34.56921485,1
7516.154829902386,0,1e-17,1e-17,340,340,0,340,116.46636807388302,116.46636807388302,372,120.3761,3.909731926116976,0
8455.568340655529,0,1e-17,1e-17,340,340,0,340,117.48930979746851,117.48930979746851,399,117.4381,-0.051209797,0
9394.958317,0,1e-17,1e-17,340,340,0,340,118.4043508695098,118.4043508695098,372,118.3527,-0.05165087,0
10334.324755732569,0,1e-17,1e-17,340,340,0,340,119.2320958196884,119.2320958196884,508,119.1761,-0.05599582,0
11273.667651973148,0,1e-17,1e-17,340,340,0,340,119.98775827067675,119.98775827067675,486,119.9318,-0.055958271,0
12212.987001960395,1,1e-17,1e-17,340,340,0,340,120.68289161524646,161.7618090481285,409,135.5407,-26.22110905,1
13152.282801650545,0,1e-17,1e-17,340,340,0,340,121.32647648824256,121.32647648824256,415,121.271,-0.055476488,0
14091.555047002033,0,1e-17,1e-17,340,340,0,340,121.92563214754145,121.92563214754145,428,121.8696,-0.056032148,0
15030.803733969851,0,1e-17,1e-17,340,340,0,340,122.48609779747571,122.48609779747571,435,122.4297,-0.056397797,0
939.5520044160983,0,1e-17,1e-17,340,340,0,340,98.40487018547424,98.40487018547424,727,98.34689,-0.057980185,0
1879.078085,1,1e-17,1e-17,340,340,0,340,104.42535026765775,156.66483536339587,621,118.578,-38.08683536,1
2818.578236729811,1,1e-17,1e-17,340,340,0,340,107.94705560266902,157.75693044239128,524,130.1007,-27.65623044,1
3758.052455960365,1,1e-17,1e-17,340,340,0,340,110.4457104737237,157.6400432303996,479,128.9706,-28.66944323,1
4697.500738,1,1e-17,1e-17,340,340,0,340,112.38379085776043,158.81803129012823,439,127.4136,-31.40443129,1
5636.923078894895,1,1e-17,1e-17,340,340,0,340,113.96729588757772,159.5440272099574,398,126.2701,-33.27392721,1
6576.319473930421,0,1e-17,1e-17,340,340,0,340,115.30611177404145,115.30611177404145,383,121.246,5.939888225958541,1
7515.689918894878,0,1e-17,1e-17,340,340,0,340,116.46583079242868,116.46583079242868,372,117.3948,0.9289692075713276,0
8455.034409452757,0,1e-17,1e-17,340,340,0,340,117.48876130519162,117.48876130519162,372,117.4387,-0.050061305,0
9394.352941267942,0,1e-17,1e-17,340,340,0,340,118.40379116520134,118.40379116520134,372,118.3522,-0.051591165,0
10333.645510003033,0,1e-17,1e-17,340,340,0,340,119.23152490214108,119.23152490214108,391,119.1783,-0.053224902,0
11272.912111319676,0,1e-17,1e-17,340,340,0,340,119.98717613868115,119.98717613868115,419,119.9325,-0.054676139,0
12212.152740879998,0,1e-17,1e-17,340,340,0,340,120.68229826759296,120.68229826759296,382,120.6279,-0.054398268,0
13151.367394344097,0,1e-17,1e-17,340,340,0,340,121.32587192372155,121.32587192372155,397,121.2707,-0.055171924,0
14090.556067374673,0,1e-17,1e-17,340,340,0,340,121.9250163649436,121.9250163649436,409,121.8693,-0.055716365,0
15029.718755630643,0,1e-17,1e-17,340,340,0,340,122.48547079559167,122.48547079559167,461,122.4288,-0.056670796,0
1002.1131471350967,0,1e-17,1e-17,340,340,0,340,98.96478891461562,98.96478891461562,715,98.90813,-0.056658915,0
2004.1942448701773,0,1e-17,1e-17,340,340,0,340,104.98524993151509,104.98524993151509,621,104.9409,-0.044349932,0
3006.2432875757795,1,1e-17,1e-17,340,340,0,340,108.50693619776231,157.98959850189416,516,125.1737,-32.8158985,1
4008.260269618701,1,1e-17,1e-17,340,340,0,340,111.00557199656672,158.38208798515348,472,120.7053,-37.67678799,1
5010.245185363424,0,1e-17,1e-17,340,340,0,340,112.94363330486455,112.94363330486455,429,112.9016,-0.042033305,0
6012.1980291752725,0,1e-17,1e-17,340,340,0,340,114.52711925545054,114.52711925545054,405,114.482,-0.045119255,0
7014.118795422199,0,1e-17,1e-17,340,340,0,340,115.86591605919523,115.86591605919523,372,115.8194,-0.046516059,0
8016.007478466642,0,1e-17,1e-17,340,340,0,340,117.02561599137496,117.02561599137496,372,116.9764,-0.049215991,0
9017.864072671895,0,1e-17,1e-17,340,340,0,340,118.04852741443963,118.04852741443963,372,117.9975,-0.051027414,0
10019.688572401032,0,1e-17,1e-17,340,340,0,340,118.96353818125917,118.96353818125917,372,118.9112,-0.052338181,0
11021.480972017267,0,1e-17,1e-17,340,340,0,340,119.79125282151722,119.79125282151722,372,119.7379,-0.053352822,0
12023.241265881843,0,1e-17,1e-17,340,340,0,340,120.54688495788355,120.54688495788355,372,120.4928,-0.054084958,0
13024.969448354706,0,1e-17,1e-17,340,340,0,340,121.24198798312793,121.24198798312793,379,121.1872,-0.054787983,0
14026.665513796659,0,1e-17,1e-17,340,340,0,340,121.8855425,121.8855425,448,121.8293,-0.056242532,0
15028.32946,0,1e-17,1e-17,340,340,0,340,122.4846678626617,122.4846678626617,464,122.428,-0.056667863,0
1002.0166343410684,0,1e-17,1e-17,340,340,0,340,98.96395234256725,98.96395234256725,719,98.90671,-0.057242343,0
2003.9988824353566,0,1e-17,1e-17,340,340,0,340,104.98440321754912,104.98440321754912,619,104.9405,-0.043903218,0
3005.946738271454,1,1e-17,1e-17,340,340,0,340,108.50607934043724,157.98959850189416,520,126.9674,-31.0221985,1
4007.860195837043,1,1e-17,1e-17,340,340,0,340,111.00470499444707,158.38208798515348,474,124.2908,-34.09128799,1
5009.739249,1,1e-17,1e-17,340,340,0,340,112.94275615652023,159.2861299495535,433,121.1479,-38.13822995,1
6011.583892,0,1e-17,1e-17,340,340,0,340,114.52623195944862,114.52623195944862,403,114.4813,-0.044931959,0
7013.394118779986,0,1e-17,1e-17,340,340,0,340,115.86501861409835,115.86501861409835,372,115.8185,-0.046518614,0
8015.169923125741,0,1e-17,1e-17,340,340,0,340,117.02470839574661,117.02470839574661,372,116.9755,-0.049208396,0
9016.911299,0,1e-17,1e-17,340,340,0,340,118.04760966684609,118.04760966684609,372,117.9966,-0.051009667,0
10018.61824077252,0,1e-17,1e-17,340,340,0,340,118.96261028026466,118.96261028026466,372,118.9102,-0.05241028,0
11020.290742038816,0,1e-17,1e-17,340,340,0,340,119.7903147656857,119.7903147656857,375,119.7369,-0.053414766,0
12021.92879690893,0,1e-17,1e-17,340,340,0,340,120.54593674577828,120.54593674577828,401,120.4912,-0.054736746,0
13023.532399363368,0,1e-17,1e-17,340,340,0,340,121.24102961331235,121.24102961331235,424,121.1854,-0.055629613,0
14025.101543382792,0,1e-17,1e-17,340,340,0,340,121.88457400313321,121.88457400313321,416,121.8288,-0.055774003,0
15026.636222946228,0,1e-17,1e-17,340,340,0,340,122.48368917311512,122.48368917311512,432,122.4274,-0.056289173,0
1001.9570308693147,0,1e-17,1e-17,340,340,0,340,98.96343565995127,98.96343565995127,719,98.90619,-0.05724566,0
2003.877564863053,1,1e-17,1e-17,340,340,0,340,104.98387737746478,157.08529684341877,606,118.3876,-38.69769684,1
3005.7615955917076,1,1e-17,1e-17,340,340,0,340,108.50554434146697,157.98959850189416,522,126.5474,-31.4421985,1
4007.6091166617243,1,1e-17,1e-17,340,340,0,340,111.00416083516632,158.38208798515348,478,123.3406,-35.04148799,1
5009.420121683972,1,1e-17,1e-17,340,340,0,340,112.9422028355104,159.2861299495535,436,120.4651,-38.82102995,1
6011.194604264569,0,1e-17,1e-17,340,340,0,340,114.52566947528942,114.52566947528942,398,114.4812,-0.044469475,0
7012.932558007339,0,1e-17,1e-17,340,340,0,340,115.86444696536574,115.86444696536574,372,115.818,-0.046446965,0
8014.633976523718,0,1e-17,1e-17,340,340,0,340,117.02412758102574,117.02412758102574,372,116.9749,-0.049227581,0
9016.298853411892,0,1e-17,1e-17,340,340,0,340,118.04701968471116,118.04701968471116,372,117.996,-0.051019685,0
10017.92718227871,0,1e-17,1e-17,340,340,0,340,118.96201112929462,118.96201112929462,372,118.9096,-0.052411129,0
11019.518956726957,0,1e-17,1e-17,340,340,0,340,119.7897064444581,119.7897064444581,374,119.7363,-0.053406444,0
12021.074170358193,0,1e-17,1e-17,340,340,0,340,120.54531925287071,120.54531925287071,392,120.4908,-0.054519253,0
13022.592816775204,0,1e-17,1e-17,340,340,0,340,121.2404029473033,121.2404029473033,423,121.1848,-0.055602947,0
14024.074889576355,0,1e-17,1e-17,340,340,0,340,121.88393816259904,121.88393816259904,426,121.828,-0.055938163,0
15025.520382362312,0,1e-17,1e-17,340,340,0,340,122.48304415663279,122.48304415663279,472,122.4263,-0.056744157,0
1001.8797253827809,0,1e-17,1e-17,340,340,0,340,98.96276547868757,98.96276547868757,724,98.90497,-0.057795479,0
2003.7210921103144,1,1e-17,1e-17,340,340,0,340,104.9831991134076,157.08529684341877,612,120.4441,-36.64119684,1
3005.5240934229323,1,1e-17,1e-17,340,340,0,340,108.50485799324312,157.98959850189416,524,129.0019,-28.9876985,1
4007.2887225619384,1,1e-17,1e-17,340,340,0,340,111.00346640141339,158.38208798515348,480,127.1553,-31.22678799,1
5009.014972766782,1,1e-17,1e-17,340,340,0,340,112.94150031485714,159.32054590788684,439,125.1577,-34.16284591,1
6010.702837274703,1,1e-17,1e-17,340,340,0,340,114.52495886636521,159.3357232121153,399,123.4482,-35.88752321,1
7012.352309325667,0,1e-17,1e-17,340,340,0,340,115.86372826680638,115.86372826680638,372,120.3019,4.438171733193627,0
8013.963382155667,0,1e-17,1e-17,340,340,0,340,117.02340079145759,117.02340079145759,372,116.9742,-0.049200791,0
9015.536049,0,1e-17,1e-17,340,340,0,340,118.04628480276834,118.04628480276834,372,117.9952,-0.051084803,0
10017.070303096603,0,1e-17,1e-17,340,340,0,340,118.96126815360732,118.96126815360732,372,118.9089,-0.052368154,0
11018.566137675141,0,1e-17,1e-17,340,340,0,340,119.78895537365511,119.78895537365511,372,119.7356,-0.053355374,0
12020.023545972506,0,1e-17,1e-17,340,340,0,340,120.5445600855832,120.5445600855832,378,120.4903,-0.054260086,0
13021.442521220662,0,1e-17,1e-17,340,340,0,340,121.23963568216064,121.23963568216064,394,121.1845,-0.055135682,0
14022.823056651103,0,1e-17,1e-17,340,340,0,340,121.88316279823167,121.88316279823167,437,121.827,-0.056162798,0
15024.165145491683,0,1e-17,1e-17,340,340,0,340,122.48226069166849,122.48226069166849,445,122.4258,-0.056460692,0
