distance_vals,knife_edge_count,alpha_1k,alpha_2k,a_1k,a_2k,sum_a_fk,a_knife,computed_free_space_loss,ray_path_elevs,tirem_loss
939.6978846735926,0,1e-17,1e-17,340,340,0,340,98.40621870205723,720,98.34896
1879.386425702127,0,1e-17,1e-17,340,340,0,340,104.42677543227086,637,104.3801
2819.065620146865,1,1e-17,1e-17,340,340,0,340,107.94855742104917,541,122.0526
3758.7354650684574,1,1e-17,1e-17,340,340,0,340,110.44728895160902,478,123.9099
4698.395957527384,1,1e-17,1e-17,340,340,0,340,112.3854460008924,422,124.1504
5638.0470945841325,1,1e-17,1e-17,340,340,0,340,113.96902770169524,381,121.8039
6577.688873298832,0,1e-17,1e-17,340,340,0,340,115.30792026488521,372,115.6653
7517.321290731981,0,1e-17,1e-17,340,340,0,340,116.46771596574409,372,116.4197
8456.944343943365,0,1e-17,1e-17,340,340,0,340,117.49072316672346,372,117.4406
9396.558029993035,0,1e-17,1e-17,340,340,0,340,118.40582972069505,372,118.3542
10336.162345940254,0,1e-17,1e-17,340,340,0,340,119.23364015734307,542,119.177
11275.757288845065,0,1e-17,1e-17,340,340,0,340,119.98936809934003,632,119.9315
12215.342855766645,0,1e-17,1e-17,340,340,0,340,120.68456693945791,623,120.6268
13154.91904376397,1,1e-17,1e-17,340,340,0,340,121.32821731254366,523,148.6385
14094.485849896202,1,1e-17,1e-17,340,340,0,340,121.9274384764739,510,146.3067
15034.043271222843,1,1e-17,1e-17,340,340,0,340,122.48796963558364,509,142.872
939.6794225650025,0,1e-17,1e-17,340,340,0,340,98.40604805,722,98.34853
1879.346461868578,1,1e-17,1e-17,340,340,0,340,104.42659073095895,622,111.2412
2819.001115,1,1e-17,1e-17,340,340,0,340,107.94835866989425,538,124.5978
3758.6433783308044,1,1e-17,1e-17,340,340,0,340,110.44707614997773,476,126.0587
4698.273249307445,1,1e-17,1e-17,340,340,0,340,112.3852191481571,421,126.2363
5637.890725,1,1e-17,1e-17,340,340,0,340,113.96878679722431,385,123.3162
6577.495801290183,0,1e-17,1e-17,340,340,0,340,115.30766530804488,372,117.5474
7517.088476114196,0,1e-17,1e-17,340,340,0,340,116.46744695590496,372,116.4195
8456.668746036037,0,1e-17,1e-17,340,340,0,340,117.49044010325322,372,117.4403
9396.236607962606,0,1e-17,1e-17,340,340,0,340,118.40553260296056,372,118.3539
10335.792058803245,0,1e-17,1e-17,340,340,0,340,119.23332898471335,546,119.1766
11275.3351,0,1e-17,1e-17,340,340,0,340,119.9890428711827,615,119.9314
12214.865714851248,1,1e-17,1e-17,340,340,0,340,120.68422765513937,552,133.0388
13154.38391387315,1,1e-17,1e-17,340,340,0,340,121.32786397143221,500,145.3979
14093.889689434469,1,1e-17,1e-17,340,340,0,340,121.92707107793609,493,142.8644
15033.383038443408,1,1e-17,1e-17,340,340,0,340,122.48758817898675,494,138.7462
939.6802583872659,0,1e-17,1e-17,340,340,0,340,98.40605577584854,724,98.34832
1879.3451743943729,1,1e-17,1e-17,340,340,0,340,104.42658478055921,627,110.4933
2818.994744743053,1,1e-17,1e-17,340,340,0,340,107.948339,537,126.2346
3758.628966148074,1,1e-17,1e-17,340,340,0,340,110.44704284464493,472,128.1951
4698.247835330668,1,1e-17,1e-17,340,340,0,340,112.38517216417323,423,127.5724
5637.851349005801,1,1e-17,1e-17,340,340,0,340,113.96872613379814,389,124.7596
6577.439503892434,0,1e-17,1e-17,340,340,0,340,115.3075909643902,372,119.6479
7517.012296706079,0,1e-17,1e-17,340,340,0,340,116.46735893122805,372,116.4194
8456.569724165714,0,1e-17,1e-17,340,340,0,340,117.49033839676586,372,117.4402
9396.111782986522,0,1e-17,1e-17,340,340,0,340,118.40541721387305,372,118.3538
10335.638469884125,0,1e-17,1e-17,340,340,0,340,119.23319991223342,537,119.1767
11275.149781576725,0,1e-17,1e-17,340,340,0,340,119.98890011452043,672,119.9308
12214.645714777844,1,1e-17,1e-17,340,340,0,340,120.68407121350413,509,155.7826
13154.126266204788,1,1e-17,1e-17,340,340,0,340,121.32769384403254,474,154.9914
14093.591432571271,1,1e-17,1e-17,340,340,0,340,121.92688726398079,476,152.8789
15033.04121059425,1,1e-17,1e-17,340,340,0,340,122.4873906776844,480,151.0657
939.6247699922268,0,1e-17,1e-17,340,340,0,340,98.40554285637207,727,98.34756
1879.2313515433827,0,1e-17,1e-17,340,340,0,340,104.42605870228704,644,104.3778
2818.819741150833,1,1e-17,1e-17,340,340,0,340,107.94779980442935,533,128.7039
3758.3899353070797,1,1e-17,1e-17,340,340,0,340,110.44649044600581,474,129.6898
4697.941930508239,1,1e-17,1e-17,340,340,0,340,112.38460660396329,428,129.052
5637.475723245201,1,1e-17,1e-17,340,340,0,340,113.96814741109111,395,126.7439
6576.99131,1,1e-17,1e-17,340,340,0,340,115.30699907826234,372,123.039
7516.488687306754,0,1e-17,1e-17,340,340,0,340,116.46675388075275,372,117.3948
8455.967851615997,0,1e-17,1e-17,340,340,0,340,117.48972018101654,383,117.4391
9395.428799434576,0,1e-17,1e-17,340,340,0,340,118.40478583192399,372,118.3532
10334.871527252526,0,1e-17,1e-17,340,340,0,340,119.23255536315739,552,119.1758
11274.296031565082,0,1e-17,1e-17,340,340,0,340,119.98824239739119,616,119.9306
12213.70230886013,1,1e-17,1e-17,340,340,0,340,120.68340032739417,465,154.3738
13153.09035563251,1,1e-17,1e-17,340,340,0,340,121.32700978801554,451,151.8085
14092.460168369189,1,1e-17,1e-17,340,340,0,340,121.92619003712865,454,148.805
15031.811743564975,1,1e-17,1e-17,340,340,0,340,122.48668027907031,460,145.5974
939.6338036777104,0,1e-17,1e-17,340,340,0,340,98.40562636334256,729,98.34752
1879.2466929980992,0,1e-17,1e-17,340,340,0,340,104.42612961087343,644,104.3779
2818.8386641994794,1,1e-17,1e-17,340,340,0,340,107.94785811357131,529,130.2445
3758.4097135251814,1,1e-17,1e-17,340,340,0,340,110.44653615466581,474,130.7407
4697.959837210839,1,1e-17,1e-17,340,340,0,340,112.38463971108732,432,129.8521
5637.489031500997,1,1e-17,1e-17,340,340,0,340,113.96816791564143,398,128.0786
6576.997293,1,1e-17,1e-17,340,340,0,340,115.30700697918829,372,125.2606
7516.484616841534,0,1e-17,1e-17,340,340,0,340,116.46674917701107,372,119.3297
8455.951000369345,0,1e-17,1e-17,340,340,0,340,117.48970287155922,405,117.4382
9395.396439454038,0,1e-17,1e-17,340,340,0,340,118.4047559157052,372,118.3532
10334.820930333439,0,1e-17,1e-17,340,340,0,340,119.2325128391328,525,119.1762
11274.224469241908,0,1e-17,1e-17,340,340,0,340,119.98818726451084,545,119.9313
12213.607052419182,1,1e-17,1e-17,340,340,0,340,120.68333258461323,438,147.8626
13152.968676101507,1,1e-17,1e-17,340,340,0,340,121.32692943428592,431,142.6478
14092.309336524513,1,1e-17,1e-17,340,340,0,340,121.92609707140426,440,131.0081
15031.62902992457,0,1e-17,1e-17,340,340,0,340,122.48657470030253,451,122.43
939.6016383616516,0,1e-17,1e-17,340,340,0,340,98.40532902498971,730,98.34718
1879.1797749082994,1,1e-17,1e-17,340,340,0,340,104.42582030954863,629,117.4419
2818.7344055995045,1,1e-17,1e-17,340,340,0,340,107.94753684813242,524,131.3145
3758.2655263998663,1,1e-17,1e-17,340,340,0,340,110.4462029239706,476,130.9863
4697.773133269475,1,1e-17,1e-17,340,340,0,340,112.38429451399945,436,129.9797
5637.257222168512,1,1e-17,1e-17,340,340,0,340,113.96781075101279,398,128.8973
6576.717789,1,1e-17,1e-17,340,340,0,340,115.30663784588256,381,124.9517
7516.154829902386,0,1e-17,1e-17,340,340,0,340,116.46636807388302,372,120.3761
8455.568340655529,0,1e-17,1e-17,340,340,0,340,117.48930979746851,399,117.4381
9394.958317,0,1e-17,1e-17,340,340,0,340,118.4043508695098,372,118.3527
10334.324755732569,0,1e-17,1e-17,340,340,0,340,119.2320958196884,508,119.1761
11273.667651973148,0,1e-17,1e-17,340,340,0,340,119.98775827067675,486,119.9318
12212.987001960395,1,1e-17,1e-17,340,340,0,340,120.68289161524646,409,135.5407
13152.282801650545,0,1e-17,1e-17,340,340,0,340,121.32647648824256,415,121.271
14091.555047002033,0,1e-17,1e-17,340,340,0,340,121.92563214754145,428,121.8696
15030.803733969851,0,1e-17,1e-17,340,340,0,340,122.48609779747571,435,122.4297
939.5520044160983,0,1e-17,1e-17,340,340,0,340,98.40487018547424,727,98.34689
1879.078085,1,1e-17,1e-17,340,340,0,340,104.42535026765775,621,118.578
2818.578236729811,1,1e-17,1e-17,340,340,0,340,107.94705560266902,524,130.1007
3758.052455960365,1,1e-17,1e-17,340,340,0,340,110.4457104737237,479,128.9706
4697.500738,1,1e-17,1e-17,340,340,0,340,112.38379085776043,439,127.4136
5636.923078894895,1,1e-17,1e-17,340,340,0,340,113.96729588757772,398,126.2701
6576.319473930421,0,1e-17,1e-17,340,340,0,340,115.30611177404145,383,121.246
7515.689918894878,0,1e-17,1e-17,340,340,0,340,116.46583079242868,372,117.3948
8455.034409452757,0,1e-17,1e-17,340,340,0,340,117.48876130519162,372,117.4387
9394.352941267942,0,1e-17,1e-17,340,340,0,340,118.40379116520134,372,118.3522
10333.645510003033,0,1e-17,1e-17,340,340,0,340,119.23152490214108,391,119.1783
11272.912111319676,0,1e-17,1e-17,340,340,0,340,119.98717613868115,419,119.9325
12212.152740879998,0,1e-17,1e-17,340,340,0,340,120.68229826759296,382,120.6279
13151.367394344097,0,1e-17,1e-17,340,340,0,340,121.32587192372155,397,121.2707
14090.556067374673,0,1e-17,1e-17,340,340,0,340,121.9250163649436,409,121.8693
15029.718755630643,0,1e-17,1e-17,340,340,0,340,122.48547079559167,461,122.4288
1002.1131471350967,0,1e-17,1e-17,340,340,0,340,98.96478891461562,715,98.90813
2004.1942448701773,0,1e-17,1e-17,340,340,0,340,104.98524993151509,621,104.9409
3006.2432875757795,1,1e-17,1e-17,340,340,0,340,108.50693619776231,516,125.1737
4008.260269618701,1,1e-17,1e-17,340,340,0,340,111.00557199656672,472,120.7053
5010.245185363424,0,1e-17,1e-17,340,340,0,340,112.94363330486455,429,112.9016
6012.1980291752725,0,1e-17,1e-17,340,340,0,340,114.52711925545054,405,114.482
7014.118795422199,0,1e-17,1e-17,340,340,0,340,115.86591605919523,372,115.8194
8016.007478466642,0,1e-17,1e-17,340,340,0,340,117.02561599137496,372,116.9764
9017.864072671895,0,1e-17,1e-17,340,340,0,340,118.04852741443963,372,117.9975
10019.688572401032,0,1e-17,1e-17,340,340,0,340,118.96353818125917,372,118.9112
11021.480972017267,0,1e-17,1e-17,340,340,0,340,119.79125282151722,372,119.7379
12023.241265881843,0,1e-17,1e-17,340,340,0,340,120.54688495788355,372,120.4928
13024.969448354706,0,1e-17,1e-17,340,340,0,340,121.24198798312793,379,121.1872
14026.665513796659,0,1e-17,1e-17,340,340,0,340,121.8855425,448,121.8293
15028.32946,0,1e-17,1e-17,340,340,0,340,122.4846678626617,464,122.428
1002.0166343410684,0,1e-17,1e-17,340,340,0,340,98.96395234256725,719,98.90671
2003.9988824353566,0,1e-17,1e-17,340,340,0,340,104.98440321754912,619,104.9405
3005.946738271454,1,1e-17,1e-17,340,340,0,340,108.50607934043724,520,126.9674
4007.860195837043,1,1e-17,1e-17,340,340,0,340,111.00470499444707,474,124.2908
5009.739249,1,1e-17,1e-17,340,340,0,340,112.94275615652023,433,121.1479
6011.583892,0,1e-17,1e-17,340,340,0,340,114.52623195944862,403,114.4813
7013.394118779986,0,1e-17,1e-17,340,340,0,340,115.86501861409835,372,115.8185
8015.169923125741,0,1e-17,1e-17,340,340,0,340,117.02470839574661,372,116.9755
9016.911299,0,1e-17,1e-17,340,340,0,340,118.04760966684609,372,117.9966
10018.61824077252,0,1e-17,1e-17,340,340,0,340,118.96261028026466,372,118.9102
11020.290742038816,0,1e-17,1e-17,340,340,0,340,119.7903147656857,375,119.7369
12021.92879690893,0,1e-17,1e-17,340,340,0,340,120.54593674577828,401,120.4912
13023.532399363368,0,1e-17,1e-17,340,340,0,340,121.24102961331235,424,121.1854
14025.101543382792,0,1e-17,1e-17,340,340,0,340,121.88457400313321,416,121.8288
15026.636222946228,0,1e-17,1e-17,340,340,0,340,122.48368917311512,432,122.4274
1001.9570308693147,0,1e-17,1e-17,340,340,0,340,98.96343565995127,719,98.90619
2003.877564863053,1,1e-17,1e-17,340,340,0,340,104.98387737746478,606,118.3876
3005.7615955917076,1,1e-17,1e-17,340,340,0,340,108.50554434146697,522,126.5474
4007.6091166617243,1,1e-17,1e-17,340,340,0,340,111.00416083516632,478,123.3406
5009.420121683972,1,1e-17,1e-17,340,340,0,340,112.9422028355104,436,120.4651
6011.194604264569,0,1e-17,1e-17,340,340,0,340,114.52566947528942,398,114.4812
7012.932558007339,0,1e-17,1e-17,340,340,0,340,115.86444696536574,372,115.818
8014.633976523718,0,1e-17,1e-17,340,340,0,340,117.02412758102574,372,116.9749
9016.298853411892,0,1e-17,1e-17,340,340,0,340,118.04701968471116,372,117.996
10017.92718227871,0,1e-17,1e-17,340,340,0,340,118.96201112929462,372,118.9096
11019.518956726957,0,1e-17,1e-17,340,340,0,340,119.7897064444581,374,119.7363
12021.074170358193,0,1e-17,1e-17,340,340,0,340,120.54531925287071,392,120.4908
13022.592816775204,0,1e-17,1e-17,340,340,0,340,121.2404029473033,423,121.1848
14024.074889576355,0,1e-17,1e-17,340,340,0,340,121.88393816259904,426,121.828
15025.520382362312,0,1e-17,1e-17,340,340,0,340,122.48304415663279,472,122.4263
1001.8797253827809,0,1e-17,1e-17,340,340,0,340,98.96276547868757,724,98.90497
2003.7210921103144,1,1e-17,1e-17,340,340,0,340,104.9831991134076,612,120.4441
3005.5240934229323,1,1e-17,1e-17,340,340,0,340,108.50485799324312,524,129.0019
4007.2887225619384,1,1e-17,1e-17,340,340,0,340,111.00346640141339,480,127.1553
5009.014972766782,1,1e-17,1e-17,340,340,0,340,112.94150031485714,439,125.1577
6010.702837274703,1,1e-17,1e-17,340,340,0,340,114.52495886636521,399,123.4482
7012.352309325667,0,1e-17,1e-17,340,340,0,340,115.86372826680638,372,120.3019
8013.963382155667,0,1e-17,1e-17,340,340,0,340,117.02340079145759,372,116.9742
9015.536049,0,1e-17,1e-17,340,340,0,340,118.04628480276834,372,117.9952
10017.070303096603,0,1e-17,1e-17,340,340,0,340,118.96126815360732,372,118.9089
11018.566137675141,0,1e-17,1e-17,340,340,0,340,119.78895537365511,372,119.7356
12020.023545972506,0,1e-17,1e-17,340,340,0,340,120.5445600855832,378,120.4903
13021.442521220662,0,1e-17,1e-17,340,340,0,340,121.23963568216064,394,121.1845
14022.823056651103,0,1e-17,1e-17,340,340,0,340,121.88316279823167,437,121.827
15024.165145491683,0,1e-17,1e-17,340,340,0,340,122.48226069166849,445,122.4258
1001.7868706213836,0,1e-17,1e-17,340,340,0,340,98.96196042837425,720,98.90459
2003.533768718622,1,1e-17,1e-17,340,340,0,340,104.98238705110332,613,115.3106
3005.2406871767157,1,1e-17,1e-17,340,340,0,340,108.5040389176449,529,125.6514
4006.9076188873987,1,1e-17,1e-17,340,340,0,340,111.00264031123064,483,123.0926
5008.534556738541,1,1e-17,1e-17,340,340,0,340,112.9406672087981,445,119.5477
6010.121493614142,0,1e-17,1e-17,340,340,0,340,114.52411874313532,403,114.4792
7011.668422398941,0,1e-17,1e-17,340,340,0,340,115.86288112510731,372,116.4112
8013.175335978023,0,1e-17,1e-17,340,340,0,340,117.02254662999377,372,116.9734
9014.642227237919,0,1e-17,1e-17,340,340,0,340,118.04542362024677,372,117.9944
10016.069089058808,0,1e-17,1e-17,340,340,0,340,118.96039994873206,372,118.908
11017.45591432158,0,1e-17,1e-17,340,340,0,340,119.78808014513082,393,119.7342
12018.802695908915,0,1e-17,1e-17,340,340,0,340,120.5436778321138,372,120.4896
13020.109426698185,0,1e-17,1e-17,340,340,0,340,121.23874640244854,379,121.1839
14021.376099569596,0,1e-17,1e-17,340,340,0,340,121.88226649098024,438,121.8261
15022.602707400201,0,1e-17,1e-17,340,340,0,340,122.48135735558205,461,122.4247
1073.22362,0,1e-17,1e-17,340,340,0,340,99.56025816238547,703,99.50568
2146.3998027580874,0,1e-17,1e-17,340,340,0,340,105.58066611257414,602,105.5389
3219.5285392242076,0,1e-17,1e-17,340,340,0,340,109.1022993,522,109.063
4292.60982,0,1e-17,1e-17,340,340,0,340,111.60088201291458,475,111.5586
5365.643636582447,0,1e-17,1e-17,340,340,0,340,113.53889022320288,430,113.4947
6438.629979171899,0,1e-17,1e-17,340,340,0,340,115.12232306535061,380,115.0774
7511.568838828245,0,1e-17,1e-17,340,340,0,340,116.46106675021407,372,116.4131
8584.460206,0,1e-17,1e-17,340,340,0,340,117.62071355307152,372,117.5704
9657.304072723186,0,1e-17,1e-17,340,340,0,340,118.64357183637327,372,118.5916
10730.10042864787,0,1e-17,1e-17,340,340,0,340,119.55852945298466,372,119.5054
11802.849265012328,0,1e-17,1e-17,340,340,0,340,120.38619093258697,372,120.3322
12875.550572656333,0,1e-17,1e-17,340,340,0,340,121.1417698978483,372,121.0872
13948.204342416739,0,1e-17,1e-17,340,340,0,340,121.83681974153598,401,121.7812
15020.810565133577,0,1e-17,1e-17,340,340,0,340,122.48032109849495,438,122.4239
1073.1433900698107,0,1e-17,1e-17,340,340,0,340,99.55960881580197,706,99.50435
2146.2380971693765,0,1e-17,1e-17,340,340,0,340,105.58001170988244,599,105.539
3219.284111784569,0,1e-17,1e-17,340,340,0,340,109.10163984165801,522,109.0623
4292.281424398552,0,1e-17,1e-17,340,340,0,340,111.60021749433962,479,111.5574
5365.230025499186,0,1e-17,1e-17,340,340,0,340,113.53822064487456,432,113.4939
6438.129905566315,0,1e-17,1e-17,340,340,0,340,115.12164842604848,379,115.0768
7510.981055083064,0,1e-17,1e-17,340,340,0,340,116.46038704872792,372,116.4124
8583.783464529128,0,1e-17,1e-17,340,340,0,340,117.62002878818922,372,117.5697
9656.537124380058,0,1e-17,1e-17,340,340,0,340,118.6428820068772,372,118.5909
10729.242025117868,0,1e-17,1e-17,340,340,0,340,119.55783455766374,372,119.5047
11801.898157214415,0,1e-17,1e-17,340,340,0,340,120.38549097022573,372,120.3315
12874.505511145531,0,1e-17,1e-17,340,340,0,340,121.14106486723219,372,121.0865
13947.064077383959,0,1e-17,1e-17,340,340,0,340,121.83610964145095,391,121.7807
15019.57384640217,0,1e-17,1e-17,340,340,0,340,122.47960592772529,420,122.4234
1073.0053653206976,0,1e-17,1e-17,340,340,0,340,99.55849158873487,709,99.50263
2145.9611182336644,1,1e-17,1e-17,340,340,0,340,105.57889069552581,596,112.3665
3218.8672489124556,1,1e-17,1e-17,340,340,0,340,109.10051503899228,522,117.8699
4291.7237475242255,0,1e-17,1e-17,340,340,0,340,111.59908890233766,486,111.5555
5364.530604234306,0,1e-17,1e-17,340,340,0,340,113.53708826249706,433,113.4927
6437.287809211152,0,1e-17,1e-17,340,340,0,340,115.12051225226709,390,115.0748
7509.995352616458,0,1e-17,1e-17,340,340,0,340,116.45924708250725,372,116.4113
8582.653224615024,0,1e-17,1e-17,340,340,0,340,117.61888502849693,372,117.5686
9655.261415364888,0,1e-17,1e-17,340,340,0,340,118.64173445268028,372,118.5898
10727.81991502896,0,1e-17,1e-17,340,340,0,340,119.55668320792742,372,119.5036
11800.328713764788,0,1e-17,1e-17,340,340,0,340,120.38433582391761,372,120.3304
12872.787801730561,0,1e-17,1e-17,340,340,0,340,121.13990592331918,372,121.0853
13945.197169077308,0,1e-17,1e-17,340,340,0,340,121.83494689889687,377,121.7797
15017.556805964483,0,1e-17,1e-17,340,340,0,340,122.47843938549684,406,122.4225
1072.9057514196863,0,1e-17,1e-17,340,340,0,340,99.55768518501715,705,99.50264
2145.7612684146106,0,1e-17,1e-17,340,340,0,340,105.57808175528348,600,105.5368
3218.566540891894,0,1e-17,1e-17,340,340,0,340,109.09970356138581,525,109.0599
4291.321558752138,0,1e-17,1e-17,340,340,0,340,111.5982748865272,495,111.5536
5364.0263118957855,0,1e-17,1e-17,340,340,0,340,113.53627170764534,438,113.4914
6436.6807902252385,0,1e-17,1e-17,340,340,0,340,115.11969315753603,396,115.0736
7509.284983637072,0,1e-17,1e-17,340,340,0,340,116.45842544705951,372,116.4105
8581.838882026641,0,1e-17,1e-17,340,340,0,340,117.6180608514911,372,117.5677
9654.342475,0,1e-17,1e-17,340,340,0,340,118.64090773328141,372,118.589
10726.795753325521,0,1e-17,1e-17,340,340,0,340,119.55585394529491,372,119.5028
11799.198706021129,0,1e-17,1e-17,340,340,0,340,120.38350401721365,372,120.3296
12871.551323268124,0,1e-17,1e-17,340,340,0,340,121.13907157170341,388,121.0842
13943.853594956023,0,1e-17,1e-17,340,340,0,340,121.83411000153197,372,121.779
15016.105510972739,0,1e-17,1e-17,340,340,0,340,122.47759994154177,391,122.4218
1155.2226490659775,0,1e-17,1e-17,340,340,0,340,100.19976761748921,688,100.1484
2310.386687587688,0,1e-17,1e-17,340,340,0,340,106.22014718745373,582,106.1808
3465.4921027047385,0,1e-17,1e-17,340,340,0,340,109.74175198742923,523,109.6997
4620.5388815468195,0,1e-17,1e-17,340,340,0,340,112.24030630061269,486,112.1947
5775.527011247116,0,1e-17,1e-17,340,340,0,340,114.17828610394568,422,114.1329
6930.4564789324195,0,1e-17,1e-17,340,340,0,340,115.7616905302142,388,115.7145
8085.3272717305335,0,1e-17,1e-17,340,340,0,340,117.10040579028174,372,117.0511
9240.139376766745,0,1e-17,1e-17,340,340,0,340,118.26002415942386,372,118.2086
10394.892781163813,0,1e-17,1e-17,340,340,0,340,119.28285400008623,372,119.2301
11549.58747204233,0,1e-17,1e-17,340,340,0,340,120.19778316513404,372,120.144
12704.223436522834,0,1e-17,1e-17,340,340,0,340,121.02541618424704,381,120.9707
13858.80066172048,0,1e-17,1e-17,340,340,0,340,121.7809666800899,372,121.7259
15013.319134751773,0,1e-17,1e-17,340,340,0,340,122.47598804542983,394,122.4202
1155.1236909657264,0,1e-17,1e-17,340,340,0,340,100.19902353931946,680,100.1503
2310.188766482018,0,1e-17,1e-17,340,340,0,340,106.21940307196463,583,106.1798
3465.1952135101797,0,1e-17,1e-17,340,340,0,340,109.74100783416921,524,109.6988
4620.143018994522,0,1e-17,1e-17,340,340,0,340,112.23956210911682,507,112.1919
5775.032169890983,0,1e-17,1e-17,340,340,0,340,114.17754187375856,430,114.1315
6929.862653144488,0,1e-17,1e-17,340,340,0,340,115.76094626087779,394,115.7133
8084.634456,0,1e-17,1e-17,340,340,0,340,117.09966148134107,372,117.0503
9239.347564513451,0,1e-17,1e-17,340,340,0,340,118.25927981041978,372,118.2079
10394.001966514636,0,1e-17,1e-17,340,340,0,340,119.28210961056197,372,119.2293
11548.597648648903,0,1e-17,1e-17,340,340,0,340,120.19703873463295,372,120.1433
12703.134597854201,0,1e-17,1e-17,340,340,0,340,121.0246717123108,372,120.9702
13857.61280106876,0,1e-17,1e-17,340,340,0,340,121.78022216626263,372,121.7252
15012.032245225424,0,1e-17,1e-17,340,340,0,340,122.47524348925344,390,122.4195
1154.9726646635074,0,1e-17,1e-17,340,340,0,340,100.19788783102557,676,100.1506
2309.887064369813,0,1e-17,1e-17,340,340,0,340,106.21826865281228,574,106.1809
3464.743185977992,0,1e-17,1e-17,340,340,0,340,109.73987470396308,526,109.6974
4619.541016343272,0,1e-17,1e-17,340,340,0,340,112.23843026768631,501,112.1914
5774.280542320906,0,1e-17,1e-17,340,340,0,340,114.17641132092056,445,114.1292
6928.961750760865,0,1e-17,1e-17,340,340,0,340,115.7598169964522,395,115.7121
8083.5846285159605,0,1e-17,1e-17,340,340,0,340,117.09853350514688,372,117.0492
9238.149162433734,0,1e-17,1e-17,340,340,0,340,118.25815312227854,372,118.2068
10392.65533935925,0,1e-17,1e-17,340,340,0,340,119.28098421029203,372,119.2282
11547.103146137577,0,1e-17,1e-17,340,340,0,340,120.19591462205368,372,120.1421
12701.492569611673,0,1e-17,1e-17,340,340,0,340,121.02354888724253,372,120.969
13855.82359662202,0,1e-17,1e-17,340,340,0,340,121.77910062852456,372,121.724
15010.096214007328,0,1e-17,1e-17,340,340,0,340,122.47412323866612,403,122.4182
1251.0687027634092,0,1e-17,1e-17,340,340,0,340,100.89207691233607,669,100.8456
2502.069830363539,0,1e-17,1e-17,340,340,0,340,106.91244224284048,566,106.8738
3753.003366078231,0,1e-17,1e-17,340,340,0,340,110.43403279614178,547,110.3867
5003.869293,0,1e-17,1e-17,340,340,0,340,112.93257285545495,495,112.8844
6254.667594949873,0,1e-17,1e-17,340,340,0,340,114.87053839770122,428,114.8228
7505.398254644418,0,1e-17,1e-17,340,340,0,340,116.45392855567638,382,116.4054
8756.061255533987,0,1e-17,1e-17,340,340,0,340,117.79262954023898,372,117.742
10006.656580882902,0,1e-17,1e-17,340,340,0,340,118.95223362666349,372,118.8999
11257.184213954788,0,1e-17,1e-17,340,340,0,340,119.97504917739622,372,119.9215
12507.64413799812,0,1e-17,1e-17,340,340,0,340,120.88996404529357,372,120.8356
13758.036336279047,0,1e-17,1e-17,340,340,0,340,121.71758276004063,372,121.6626
15008.360792045714,0,1e-17,1e-17,340,340,0,340,122.4731189442983,415,122.417
1250.869703393657,0,1e-17,1e-17,340,340,0,340,100.89069519441439,657,100.8489
2501.673024646225,0,1e-17,1e-17,340,340,0,340,106.91106462981142,572,106.8711
3752.4099471309496,0,1e-17,1e-17,340,340,0,340,110.43265928843985,559,110.384
5003.080454220702,0,1e-17,1e-17,340,340,0,340,112.9312035,487,112.8837
6253.684529284451,0,1e-17,1e-17,340,340,0,340,114.86917310196768,435,114.821
7504.222155689355,0,1e-17,1e-17,340,340,0,340,116.45256736658982,390,116.4036
8754.693316796895,0,1e-17,1e-17,340,340,0,340,117.79127245823807,372,117.7406
10005.097995971333,0,1e-17,1e-17,340,340,0,340,118.95088065218953,372,118.8985
11255.436176570516,0,1e-17,1e-17,340,340,0,340,119.97370031088755,372,119.9202
12505.707841950834,0,1e-17,1e-17,340,340,0,340,120.88861928719632,372,120.8342
13755.91297546402,0,1e-17,1e-17,340,340,0,340,121.71624211079185,372,121.6612
15006.05156046597,0,1e-17,1e-17,340,340,0,340,122.47178240434181,408,122.4158
1250.6839893557142,0,1e-17,1e-17,340,340,0,340,100.88940552260327,647,100.8522
2501.3031548614576,0,1e-17,1e-17,340,340,0,340,106.90978033501507,574,106.8694
3751.857480099159,0,1e-17,1e-17,340,340,0,340,110.43138037141776,579,110.3806
5002.346948646496,0,1e-17,1e-17,340,340,0,340,112.92992991501907,489,112.8822
6252.7715440804095,0,1e-17,1e-17,340,340,0,340,114.86790494275598,436,114.8197
7503.131249974644,0,1e-17,1e-17,340,340,0,340,116.45130458741696,401,116.4018
8753.426049896201,0,1e-17,1e-17,340,340,0,340,117.79001505985849,372,117.7394
10003.655927418393,0,1e-17,1e-17,340,340,0,340,118.9496286353602,372,118.8973
11253.820866104954,0,1e-17,1e-17,340,340,0,340,119.97245367636447,372,119.9189
12503.920849520631,0,1e-17,1e-17,340,340,0,340,120.88737803573669,372,120.833
13753.955861226212,0,1e-17,1e-17,340,340,0,340,121.71500624315408,374,121.6599
15003.925884779617,0,1e-17,1e-17,340,340,0,340,122.47055192128113,408,122.4145
1364.1894355036736,0,1e-17,1e-17,340,340,0,340,101.64394735675556,623,101.6144
2728.303985026651,0,1e-17,1e-17,340,340,0,340,107.6643088646226,567,107.6224
4092.3436276574876,0,1e-17,1e-17,340,340,0,340,111.18589558939587,559,111.1357
5456.308342482538,0,1e-17,1e-17,340,340,0,340,113.68443181428621,479,113.6358
6820.198108587021,0,1e-17,1e-17,340,340,0,340,115.62239351623023,429,115.573
8184.012905050052,0,1e-17,1e-17,340,340,0,340,117.20577982801294,386,117.1556
