distance_vals,knife_edge_count,sum_a_fk,a_knife,ray_path_elevs,residuals
5636.581604,1,0,340,416,-35.32312721
6576.075977,1,0,340,372,-35.36311485
7515.588657,0,0,340,372,1.860986237
8455.11964,0,0,340,372,-0.050048862
9394.668922,0,0,340,372,-0.051583312
10334.2365,0,0,340,482,-0.055521642
11273.82237,0,0,340,562,-0.057077475
12213.42653,0,0,340,592,-0.057604204
13153.04898,0,0,340,685,-0.058182464
14092.68971,0,0,340,738,-0.058231512
15032.34871,0,0,340,701,-0.058190553
939.4411932,0,0,340,729,-0.058095707
1878.897875,0,0,340,657,-0.050917222
2818.370042,0,0,340,593,-0.047313994
3757.857691,1,0,340,513,-33.50104323
4697.360819,1,0,340,466,-34.47053129
5636.879422,1,0,340,411,-33.44102721
6576.413497,1,0,340,372,-34.26731485
7515.963041,0,0,340,372,2.856353566
8455.528051,0,0,340,372,-0.05006841
9395.108522,0,0,340,372,-0.051589737
10334.70445,0,0,340,503,-0.055914945
11274.31584,0,0,340,533,-0.056757658
12213.94268,0,0,340,638,-0.057871267
13153.58497,0,0,340,786,-0.058236407
14093.2427,1,0,340,743,-33.67793524
15032.91588,0,0,340,770,-0.058218261
939.4979027,0,0,340,727,-0.057980016
1879.008341,0,0,340,660,-0.051427879
2818.531313,1,0,340,573,-39.66533044
3758.066815,1,0,340,498,-31.98374323
4697.614843,1,0,340,461,-35.50413129
5637.175395,1,0,340,412,-35.68272721
6576.748468,1,0,340,372,-36.48791485
7516.334058,0,0,340,372,0.923024808
8455.932162,0,0,340,372,-0.050083521
9395.542777,0,0,340,379,-0.051891202
10335.1659,0,0,340,574,-0.057102765
11274.80153,0,0,340,546,-0.056931832
12214.44966,0,0,340,656,-0.058031798
13154.11029,0,0,340,734,-0.058183295
14093.78342,0,0,340,705,-0.058205583
15033.46903,1,0,340,642,-15.43626275
939.5190677,0,0,340,722,-0.05751569
1879.047636,0,0,340,653,-0.050109522
2818.585703,0,0,340,570,-0.043478612
3758.133265,1,0,340,494,-35.73804323
4697.690319,1,0,340,449,-38.43033129
5637.256862,0,0,340,408,-0.043610196
6576.832891,0,0,340,372,2.235710139
7516.418404,0,0,340,372,-0.047972663
8456.013397,0,0,340,372,-0.050066965
9395.617868,0,0,340,372,-0.05156062
10335.23181,0,0,340,649,-0.057858158
11274.85523,0,0,340,600,0.823726799
12214.48811,0,0,340,691,-0.058159142
13154.13047,0,0,340,690,-0.058196617
14093.78228,0,0,340,761,-0.058204882
15033.44355,1,0,340,623,-5.509562753
939.6133264,0,0,340,718,-0.056967072
1879.233055,0,0,340,633,-0.045666578
2818.859184,0,0,340,556,-0.040821342
3758.491709,1,0,340,487,-38.28966583
4698.130629,0,0,340,442,-0.041355476
5637.77594,0,0,340,401,-0.042909954
6577.427638,0,0,340,372,-0.044875295
7517.085723,0,0,340,372,-0.047943775
8456.75019,0,0,340,372,-0.050123754
9396.421037,0,0,340,372,-0.051603088
10336.09826,0,0,340,620,-0.057686304
11275.78186,0,0,340,688,-0.058087026
12215.47183,0,0,340,670,-0.058058647
13155.16817,0,0,340,668,-0.058081801
14094.87087,0,0,340,632,2.086724253
15034.57994,1,0,340,611,-30.07166275
939.612265,0,0,340,717,-0.05679726
1879.227788,0,0,340,618,-0.04164223
2818.846565,0,0,340,566,-0.042782459
3758.468595,1,0,340,480,-37.41016583
4698.093874,0,0,340,433,-0.040287523
5637.722399,0,0,340,396,-0.042427466
6577.354168,0,0,340,374,-0.045078273
7516.989179,0,0,340,372,-0.047932218
8456.627427,0,0,340,372,-0.050097664
9396.268911,0,0,340,372,-0.051562464
10335.91363,0,0,340,579,-0.057131147
11275.56157,0,0,340,770,-0.058217336
12215.21275,1,0,340,719,-27.97030905
13154.86715,1,0,340,641,-11.56326132
14094.52477,1,0,340,608,-10.27533524
15034.18561,1,0,340,583,-8.793662753
939.6301738,0,0,340,719,-0.057122809
1879.260433,0,0,340,625,-0.043593119
2818.890776,0,0,340,567,-0.042918688
3758.521199,1,0,340,480,-35.21516583
4698.1517,1,0,340,430,-37.49763129
5637.782275,0,0,340,391,-0.042019716
6577.412923,0,0,340,372,-0.044955863
7517.04364,0,0,340,372,-0.047995148
8456.674424,0,0,340,372,-0.050045935
9396.305272,0,0,340,372,-0.051596076
10335.93618,0,0,340,474,-0.055350099
11275.56715,0,0,340,668,-0.05802163
12215.19817,0,0,340,738,-0.058264059
13154.82925,1,0,340,631,-11.13546132
14094.46037,1,0,340,583,-9.086835236
15034.09155,1,0,340,561,-8.315062753
939.6700132,0,0,340,719,-0.057111074
1879.33694,0,0,340,632,-0.045446721
2819.000777,1,0,340,552,-40.89663044
3758.661521,1,0,340,481,-35.52311078
4698.319171,1,0,340,426,-36.59033129
5637.973723,0,0,340,388,-0.041714666
6577.625175,0,0,340,397,-0.04663615
7517.273523,0,0,340,372,-0.047960772
8456.918765,0,0,340,372,-0.050096895
9396.560898,0,0,340,372,-0.051632372
10336.19992,0,0,340,566,-0.056971732
11275.83583,0,0,340,626,-0.057728599
12215.46862,0,0,340,697,-0.058156364
13155.09829,1,0,340,589,-11.44806132
14094.72484,1,0,340,559,-11.22853524
15034.34826,1,0,340,542,-10.79856275
939.6725931,0,0,340,721,-0.057384922
1879.338953,0,0,340,648,-0.049056025
2818.999076,1,0,340,544,-35.70463044
3758.65296,1,0,340,479,-33.09841078
4698.300602,1,0,340,425,-34.26683129
5637.941999,1,0,340,383,-36.97832721
6577.577148,0,0,340,394,-0.046472729
7517.206047,0,0,340,372,-0.047982806
8456.828692,0,0,340,372,-0.050104383
9396.445081,0,0,340,372,-0.051625314
10336.05521,0,0,340,506,-0.055950128
11275.65908,0,0,340,630,-0.057792447
12215.25668,0,0,340,660,-0.058005666
13154.84802,1,0,340,566,-14.36896132
14094.43309,1,0,340,532,-13.03633524
15034.01188,1,0,340,522,-13.50416275
939.6978847,0,0,340,720,-0.057258702
1879.386426,0,0,340,637,-0.046675432
2819.06562,1,0,340,541,-35.70433044
3758.735465,1,0,340,478,-33.78261078
4698.395958,1,0,340,422,-34.66763129
5638.047095,1,0,340,381,-37.74012721
6577.688873,0,0,340,372,0.357379735
7517.321291,0,0,340,372,-0.048015966
8456.944344,0,0,340,372,-0.050123167
9396.55803,0,0,340,372,-0.051629721
10336.16235,0,0,340,542,-0.056640157
11275.75729,0,0,340,632,-0.057868099
12215.34286,0,0,340,623,-0.057766939
13154.91904,1,0,340,523,-13.74386132
14094.48585,1,0,340,510,-16.17873524
15034.04327,1,0,340,509,-18.84256275
939.6794226,0,0,340,722,-0.05751805
1879.346462,1,0,340,622,-45.42363536
2819.001115,1,0,340,538,-33.15913044
3758.643378,1,0,340,476,-31.63381078
4698.273249,1,0,340,421,-32.58173129
5637.890725,1,0,340,385,-36.22782721
6577.495801,0,0,340,372,2.239734692
7517.088476,0,0,340,372,-0.047946956
8456.668746,0,0,340,372,-0.050140103
9396.236608,0,0,340,372,-0.051632603
10335.79206,0,0,340,546,-0.056728985
11275.3351,0,0,340,615,-0.057642871
12214.86571,1,0,340,552,-28.72300905
13154.38391,1,0,340,500,-16.98446132
14093.88969,1,0,340,493,-19.62103524
15033.38304,1,0,340,494,-22.96836275
939.6802584,0,0,340,724,-0.057735776
1879.345174,1,0,340,627,-46.17153536
2818.994745,1,0,340,537,-31.52233044
3758.628966,1,0,340,472,-29.44976583
4698.247835,1,0,340,423,-31.24563129
5637.851349,1,0,340,389,-34.78442721
6577.439504,0,0,340,372,4.340309036
7517.012297,0,0,340,372,-0.047958931
8456.569724,0,0,340,372,-0.050138397
9396.111783,0,0,340,372,-0.051617214
10335.63847,0,0,340,537,-0.056499912
11275.14978,0,0,340,672,-0.058100115
12214.64571,1,0,340,509,-5.979209048
13154.12627,1,0,340,474,-7.390961324
14093.59143,1,0,340,476,-9.606535236
15033.04121,1,0,340,480,-10.64886275
939.62477,0,0,340,727,-0.057982856
1879.231352,0,0,340,644,-0.048258702
2818.819741,1,0,340,533,-29.05303044
3758.389935,1,0,340,474,-27.95506583
4697.941931,1,0,340,428,-29.76603129
5637.475723,1,0,340,395,-32.80012721
6576.99131,1,0,340,372,-36.48191485
7516.488687,0,0,340,372,0.928046119
8455.967852,0,0,340,383,-0.050620181
9395.428799,0,0,340,372,-0.051585832
10334.87153,0,0,340,552,-0.056755363
11274.29603,0,0,340,616,-0.057642397
12213.70231,1,0,340,465,-7.388009048
13153.09036,1,0,340,451,-10.57386132
14092.46017,1,0,340,454,-13.68043524
15031.81174,1,0,340,460,-16.11716275
939.6338037,0,0,340,729,-0.058106363
1879.246693,0,0,340,644,-0.048229611
2818.838664,1,0,340,529,-27.51243044
3758.409714,1,0,340,474,-26.90416583
4697.959837,1,0,340,432,-28.96593129
5637.489032,1,0,340,398,-31.46542721
6576.997293,1,0,340,372,-34.26031485
7516.484617,0,0,340,372,2.862950823
8455.951,0,0,340,405,-0.051502872
9395.396439,0,0,340,372,-0.051555916
10334.82093,0,0,340,525,-0.056312839
11274.22447,0,0,340,545,-0.056887265
12213.60705,1,0,340,438,-13.89920905
13152.96868,1,0,340,431,-19.73456132
14092.30934,1,0,340,440,-31.47733524
15031.62903,0,0,340,451,-0.0565747
939.6016384,0,0,340,730,-0.058149025
1879.179775,1,0,340,629,-39.22293536
2818.734406,1,0,340,524,-26.44243044
3758.265526,1,0,340,476,-26.65374323
4697.773133,1,0,340,436,-28.83833129
5637.257222,1,0,340,398,-30.64672721
6576.717789,1,0,340,381,-34.56921485
7516.15483,0,0,340,372,3.909731926
8455.568341,0,0,340,399,-0.051209797
9394.958317,0,0,340,372,-0.05165087
10334.32476,0,0,340,508,-0.05599582
11273.66765,0,0,340,486,-0.055958271
12212.987,1,0,340,409,-26.22110905
13152.2828,0,0,340,415,-0.055476488
14091.55505,0,0,340,428,-0.056032148
15030.80373,0,0,340,435,-0.056397797
939.5520044,0,0,340,727,-0.057980185
1879.078085,1,0,340,621,-38.08683536
2818.578237,1,0,340,524,-27.65623044
3758.052456,1,0,340,479,-28.66944323
4697.500738,1,0,340,439,-31.40443129
5636.923079,1,0,340,398,-33.27392721
6576.319474,0,0,340,383,5.939888226
7515.689919,0,0,340,372,0.928969208
8455.034409,0,0,340,372,-0.050061305
9394.352941,0,0,340,372,-0.051591165
10333.64551,0,0,340,391,-0.053224902
11272.91211,0,0,340,419,-0.054676139
12212.15274,0,0,340,382,-0.054398268
13151.36739,0,0,340,397,-0.055171924
14090.55607,0,0,340,409,-0.055716365
15029.71876,0,0,340,461,-0.056670796
1002.113147,0,0,340,715,-0.056658915
2004.194245,0,0,340,621,-0.044349932
3006.243288,1,0,340,516,-32.8158985
4008.26027,1,0,340,472,-37.67678799
5010.245185,0,0,340,429,-0.042033305
6012.198029,0,0,340,405,-0.045119255
7014.118795,0,0,340,372,-0.046516059
8016.007478,0,0,340,372,-0.049215991
9017.864073,0,0,340,372,-0.051027414
10019.68857,0,0,340,372,-0.052338181
11021.48097,0,0,340,372,-0.053352822
12023.24127,0,0,340,372,-0.054084958
13024.96945,0,0,340,379,-0.054787983
14026.66551,0,0,340,448,-0.056242532
15028.32946,0,0,340,464,-0.056667863
1002.016634,0,0,340,719,-0.057242343
2003.998882,0,0,340,619,-0.043903218
3005.946738,1,0,340,520,-31.0221985
4007.860196,1,0,340,474,-34.09128799
5009.739249,1,0,340,433,-38.13822995
6011.583892,0,0,340,403,-0.044931959
7013.394119,0,0,340,372,-0.046518614
8015.169923,0,0,340,372,-0.049208396
9016.911299,0,0,340,372,-0.051009667
10018.61824,0,0,340,372,-0.05241028
11020.29074,0,0,340,375,-0.053414766
12021.9288,0,0,340,401,-0.054736746
13023.5324,0,0,340,424,-0.055629613
14025.10154,0,0,340,416,-0.055774003
15026.63622,0,0,340,432,-0.056289173
1001.957031,0,0,340,719,-0.05724566
2003.877565,1,0,340,606,-38.69769684
3005.761596,1,0,340,522,-31.4421985
4007.609117,1,0,340,478,-35.04148799
5009.420122,1,0,340,436,-38.82102995
6011.194604,0,0,340,398,-0.044469475
7012.932558,0,0,340,372,-0.046446965
8014.633977,0,0,340,372,-0.049227581
9016.298853,0,0,340,372,-0.051019685
10017.92718,0,0,340,372,-0.052411129
11019.51896,0,0,340,374,-0.053406444
12021.07417,0,0,340,392,-0.054519253
13022.59282,0,0,340,423,-0.055602947
14024.07489,0,0,340,426,-0.055938163
15025.52038,0,0,340,472,-0.056744157
1001.879725,0,0,340,724,-0.057795479
2003.721092,1,0,340,612,-36.64119684
3005.524093,1,0,340,524,-28.9876985
4007.288723,1,0,340,480,-31.22678799
5009.014973,1,0,340,439,-34.16284591
6010.702837,1,0,340,399,-35.88752321
7012.352309,0,0,340,372,4.438171733
8013.963382,0,0,340,372,-0.049200791
9015.536049,0,0,340,372,-0.051084803
10017.0703,0,0,340,372,-0.052368154
11018.56614,0,0,340,372,-0.053355374
12020.02355,0,0,340,378,-0.054260086
13021.44252,0,0,340,394,-0.055135682
14022.82306,0,0,340,437,-0.056162798
15024.16515,0,0,340,445,-0.056460692
1001.786871,0,0,340,720,-0.057370428
2003.533769,1,0,340,613,-41.77469684
3005.240687,1,0,340,529,-32.3381985
4006.907619,1,0,340,483,-35.28948799
5008.534557,1,0,340,445,-39.77284591
6010.121494,0,0,340,403,-0.044918743
7011.668422,0,0,340,372,0.548318875
8013.175336,0,0,340,372,-0.04914663
9014.642227,0,0,340,372,-0.05102362
10016.06909,0,0,340,372,-0.052399949
11017.45591,0,0,340,393,-0.053880145
12018.8027,0,0,340,372,-0.054077832
13020.10943,0,0,340,379,-0.054846402
14021.3761,0,0,340,438,-0.056166491
15022.60271,0,0,340,461,-0.056657356
1073.22362,0,0,340,703,-0.054578162
2146.399803,0,0,340,602,-0.041766113
3219.528539,0,0,340,522,-0.039299302
4292.60982,0,0,340,475,-0.042282013
5365.643637,0,0,340,430,-0.044190223
6438.629979,0,0,340,380,-0.044923065
7511.568839,0,0,340,372,-0.04796675
8584.460206,0,0,340,372,-0.050313553
9657.304073,0,0,340,372,-0.051971836
10730.10043,0,0,340,372,-0.053129453
11802.84927,0,0,340,372,-0.053990933
12875.55057,0,0,340,372,-0.054569898
13948.20434,0,0,340,401,-0.055619742
15020.81057,0,0,340,438,-0.056421098
1073.14339,0,0,340,706,-0.055258816
2146.238097,0,0,340,599,-0.04101171
3219.284112,0,0,340,522,-0.039339842
4292.281424,0,0,340,479,-0.042817494
5365.230025,0,0,340,432,-0.044320645
6438.129906,0,0,340,379,-0.044848426
7510.981055,0,0,340,372,-0.047987049
8583.783465,0,0,340,372,-0.050328788
9656.537124,0,0,340,372,-0.051982007
10729.24203,0,0,340,372,-0.053134558
11801.89816,0,0,340,372,-0.05399097
12874.50551,0,0,340,372,-0.054564867
13947.06408,0,0,340,391,-0.055409641
15019.57385,0,0,340,420,-0.056205928
1073.005365,0,0,340,709,-0.055861589
2145.961118,1,0,340,596,-44.88539064
3218.867249,1,0,340,522,-39.99799628
4291.723748,0,0,340,486,-0.043588902
5364.530604,0,0,340,433,-0.044388262
6437.287809,0,0,340,390,-0.045712252
7509.995353,0,0,340,372,-0.047947083
8582.653225,0,0,340,372,-0.050285028
9655.261415,0,0,340,372,-0.051934453
10727.81992,0,0,340,372,-0.053083208
11800.32871,0,0,340,372,-0.053935824
12872.7878,0,0,340,372,-0.054605923
13945.19717,0,0,340,377,-0.055246899
15017.55681,0,0,340,406,-0.055939385
1072.905751,0,0,340,705,-0.055045185
2145.761268,0,0,340,600,-0.041281755
3218.566541,0,0,340,525,-0.039803561
4291.321559,0,0,340,495,-0.044674887
5364.026312,0,0,340,438,-0.044871708
6436.68079,0,0,340,396,-0.046093158
7509.284984,0,0,340,372,-0.047925447
8581.838882,0,0,340,372,-0.050360851
9654.342475,0,0,340,372,-0.051907733
10726.79575,0,0,340,372,-0.053053945
11799.19871,0,0,340,372,-0.053904017
12871.55132,0,0,340,388,-0.054871572
13943.85359,0,0,340,372,-0.055110002
15016.10551,0,0,340,391,-0.055799942
1155.222649,0,0,340,688,-0.051367617
2310.386688,0,0,340,582,-0.039347187
3465.492103,0,0,340,523,-0.042051987
4620.538882,0,0,340,486,-0.045606301
5775.527011,0,0,340,422,-0.045386104
6930.456479,0,0,340,388,-0.04719053
8085.327272,0,0,340,372,-0.04930579
9240.139377,0,0,340,372,-0.051424159
10394.89278,0,0,340,372,-0.052754
11549.58747,0,0,340,372,-0.053783165
12704.22344,0,0,340,381,-0.054716184
13858.80066,0,0,340,372,-0.05506668
15013.31913,0,0,340,394,-0.055788045
1155.123691,0,0,340,680,-0.048723539
2310.188766,0,0,340,583,-0.039603072
3465.195214,0,0,340,524,-0.042207834
4620.143019,0,0,340,507,-0.047662109
5775.03217,0,0,340,430,-0.046041874
6929.862653,0,0,340,394,-0.047646261
8084.634456,0,0,340,372,-0.049361481
9239.347565,0,0,340,372,-0.05137981
10394.00197,0,0,340,372,-0.052809611
11548.59765,0,0,340,372,-0.053738735
12703.1346,0,0,340,372,-0.054471712
13857.6128,0,0,340,372,-0.055022166
15012.03225,0,0,340,390,-0.055743489
1154.972665,0,0,340,676,-0.047287831
2309.887064,0,0,340,574,-0.037368653
3464.743186,0,0,340,526,-0.042474704
4619.541016,0,0,340,501,-0.047030268
5774.280542,0,0,340,445,-0.047211321
6928.961751,0,0,340,395,-0.047716996
8083.584629,0,0,340,372,-0.049333505
9238.149162,0,0,340,372,-0.051353122
10392.65534,0,0,340,372,-0.05278421
11547.10315,0,0,340,372,-0.053814622
12701.49257,0,0,340,372,-0.054548887
13855.8236,0,0,340,372,-0.055100629
15010.09621,0,0,340,403,-0.055923239
1251.068703,0,0,340,669,-0.046476912
2502.06983,0,0,340,566,-0.038642243
3753.003366,0,0,340,547,-0.047332796
5003.869293,0,0,340,495,-0.048172855
6254.667595,0,0,340,428,-0.047738398
7505.398255,0,0,340,382,-0.048528556
8756.061256,0,0,340,372,-0.05062954
10006.65658,0,0,340,372,-0.052333627
11257.18421,0,0,340,372,-0.053549177
12507.64414,0,0,340,372,-0.054364045
13758.03634,0,0,340,372,-0.05498276
15008.36079,0,0,340,415,-0.056118944
1250.869703,0,0,340,657,-0.041795194
2501.673025,0,0,340,572,-0.03996463
3752.409947,0,0,340,559,-0.048659288
5003.080454,0,0,340,487,-0.047503454
6253.684529,0,0,340,435,-0.048173102
7504.222156,0,0,340,390,-0.048967367
8754.693317,0,0,340,372,-0.050672458
10005.098,0,0,340,372,-0.052380652
11255.43618,0,0,340,372,-0.053500311
12505.70784,0,0,340,372,-0.054419287
13755.91298,0,0,340,372,-0.055042111
15006.05156,0,0,340,408,-0.055982404
1250.683989,0,0,340,647,-0.037205523
2501.303155,0,0,340,574,-0.040380335
3751.85748,0,0,340,579,-0.050780371
5002.346949,0,0,340,489,-0.047729915
6252.771544,0,0,340,436,-0.048204943
7503.13125,0,0,340,401,-0.049504587
8753.42605,0,0,340,372,-0.05061506
10003.65593,0,0,340,372,-0.052328635
11253.82087,0,0,340,372,-0.053553676
12503.92085,0,0,340,372,-0.054378036
13753.95586,0,0,340,374,-0.055106243
15003.92588,0,0,340,408,-0.056051921
1364.189436,0,0,340,623,-0.029547357
2728.303985,0,0,340,567,-0.041908865
4092.343628,0,0,340,559,-0.050195589
5456.308342,0,0,340,479,-0.048631814
6820.198109,0,0,340,429,-0.049393516
8184.012905,0,0,340,386,-0.050179828
9547.752711,0,0,340,372,-0.05177696
10911.41751,0,0,340,372,-0.053277189
12275.00727,0,0,340,372,-0.054288876
13638.52198,0,0,340,372,-0.054999874
15001.96161,0,0,340,410,-0.056014713
1363.997966,0,0,340,621,-0.028428172
2727.923682,0,0,340,575,-0.043398038
4091.777127,0,0,340,551,-0.049493123
5455.55828,0,0,340,483,-0.048937709
6819.267122,0,0,340,435,-0.049707774
8182.903632,0,0,340,400,-0.05080245
9546.46779,0,0,340,372,-0.051807949
10909.95957,0,0,340,372,-0.053216545
12273.37897,0,0,340,372,-0.054236601
13636.72594,0,0,340,372,-0.05495597
15000.00049,0,0,340,403,-0.055979182
1363.820984,0,0,340,620,-0.027901082
2727.572703,0,0,340,576,-0.043580427
4091.255138,0,0,340,550,-0.049384993
5454.86827,0,0,340,494,-0.049739062
6818.412078,0,0,340,443,-0.050218612
8181.886543,0,0,340,390,-0.050422776
9545.291645,0,0,340,372,-0.051837763
10908.62736,0,0,340,372,-0.05325585
12271.89368,0,0,340,372,-0.054285399
13635.09058,0,0,340,372,-0.055014262
14998.21803,0,0,340,407,-0.05594697
1499.919584,0,0,340,621,-0.033613227
2999.759349,0,0,340,575,-0.045982028
4499.519271,0,0,340,535,-0.049676041
5999.199324,0,0,340,478,-0.050219551
7498.799483,0,0,340,439,-0.051388533
8998.319724,0,0,340,376,-0.051182122
10497.76002,0,0,340,372,-0.052886528
11997.12035,0,0,340,372,-0.054094026
13496.40068,0,0,340,372,-0.054912978
14995.60099,0,0,340,404,-0.055931238
1499.638676,0,0,340,628,-0.036486367
2999.201864,0,0,340,582,-0.046967663
4498.689538,0,0,340,537,-0.049774175
5998.101677,0,0,340,485,-0.050630186
7497.438254,0,0,340,440,-0.051411673
8996.699247,0,0,340,410,-0.052417769
10495.88463,0,0,340,372,-0.052834685
11994.99438,0,0,340,372,-0.054054697
13494.02848,0,0,340,372,-0.054886165
14992.98689,0,0,340,389,-0.055716944
1499.470308,0,0,340,632,-0.038111127
2998.869725,0,0,340,587,-0.047705715
4498.198229,0,0,340,541,-0.050125522
5997.455796,0,0,340,493,-0.051094831
7496.642404,0,0,340,427,-0.05078962
8995.75803,0,0,340,392,-0.051809021
10494.80265,0,0,340,372,-0.052839244
11993.77625,0,0,340,372,-0.054072566
13492.67879,0,0,340,372,-0.054917348
14991.51026,0,0,340,381,-0.055661445
1362.929742,0,0,340,639,-0.037123096
2725.804904,0,0,340,597,-0.047249088
4088.625469,0,0,340,563,-0.05050031
5451.391422,0,0,340,526,-0.051801046
6814.102746,0,0,340,467,-0.051427273
8176.759426,0,0,340,438,-0.052378123
9539.361445,0,0,340,372,-0.051839806
10901.90879,0,0,340,372,-0.0533046
12264.40144,0,0,340,372,-0.054280865
13626.83938,0,0,340,372,-0.054956455
14989.2226,0,0,340,375,-0.0555359
1362.768277,0,0,340,646,-0.040094024
2725.486115,0,0,340,602,-0.048033195
4088.1535,0,0,340,568,-0.0509976
5450.770417,0,0,340,523,-0.051611521
6813.33685,0,0,340,474,-0.051750936
8175.852785,0,0,340,449,-0.052814976
9538.318208,0,0,340,372,-0.051789854
10900.7331,0,0,340,372,-0.053267844
12263.09745,0,0,340,372,-0.054257309
13625.41125,0,0,340,372,-0.054946102
14987.67447,0,0,340,372,-0.055538752
1362.583998,0,0,340,662,-0.046119405
2725.121816,0,0,340,608,-0.048872129
4087.613441,0,0,340,576,-0.051650089
5450.058859,0,0,340,528,-0.051877568
6812.458056,0,0,340,476,-0.051830544
8174.811018,0,0,340,437,-0.052308149
9537.117732,0,0,340,379,-0.051996594
10899.37818,0,0,340,372,-0.053288155
12261.59236,0,0,340,372,-0.054291193
13623.76025,0,0,340,372,-0.054993562
14985.88183,0,0,340,372,-0.055499791
1362.378903,0,0,340,665,-0.047111916
2724.715943,0,0,340,614,-0.049778376
4087.011107,0,0,340,577,-0.051770076
5449.264382,0,0,340,540,-0.052611298
6811.475755,0,0,340,483,-0.05217802
8173.645215,0,0,340,427,-0.051969374
9535.772749,0,0,340,399,-0.052671571
10897.85834,0,0,340,372,-0.053276886
12259.90199,0,0,340,372,-0.054293682
13621.90367,0,0,340,372,-0.055009812
14983.86337,0,0,340,372,-0.055529805
1248.721413,0,0,340,662,-0.043764897
2497.41129,0,0,340,625,-0.04985513
3746.069622,0,0,340,595,-0.05217061
4994.696401,0,0,340,559,-0.052835619
6243.291618,0,0,340,511,-0.052526134
7491.855264,0,0,340,476,-0.052941289
8740.387331,0,0,340,419,-0.052467294
9988.88781,0,0,340,416,-0.053696425
11237.35669,0,0,340,372,-0.053537043
12485.79397,0,0,340,372,-0.054377003
13734.19963,0,0,340,372,-0.055020832
14982.57367,0,0,340,372,-0.055482155
1248.576115,0,0,340,669,-0.046454173
2497.124315,0,0,340,629,-0.050556986
3745.644591,0,0,340,599,-0.052485049
4994.136936,0,0,340,567,-0.053262643
6242.601343,0,0,340,520,-0.052965747
7491.037803,0,0,340,482,-0.053193492
8739.446309,0,0,340,440,-0.05313209
9987.826853,0,0,340,384,-0.052773815
11236.17943,0,0,340,372,-0.053527032
12484.50402,0,0,340,372,-0.054379591
13732.80064,0,0,340,372,-0.055036023
14981.06925,0,0,340,372,-0.055509951
1248.392865,0,0,340,685,-0.051479274
2496.761366,0,0,340,637,-0.05159443
3745.105497,0,0,340,605,-0.053034837
4993.42525,0,0,340,579,-0.053924778
6241.72062,0,0,340,523,-0.053140231
7489.991598,0,0,340,469,-0.052680328
8738.238179,0,0,340,452,-0.05353128
9986.460355,0,0,340,439,-0.054285363
11234.65812,0,0,340,372,-0.053550938
12482.83147,0,0,340,372,-0.054415859
13730.98039,0,0,340,372,-0.054984655
14979.10488,0,0,340,372,-0.055470949
1248.307963,0,0,340,695,-0.053988536
2496.595021,0,0,340,645,-0.052715717
3744.861167,0,0,340,613,-0.053668153
4993.106396,0,0,340,583,-0.054170125
6241.330702,0,0,340,530,-0.05349761
7489.534079,0,0,340,476,-0.052949742
8737.716521,0,0,340,473,-0.054212732
9985.878022,0,0,340,448,-0.054478854
11234.01858,0,0,340,399,-0.054156472
12482.13818,0,0,340,373,-0.054433437
13730.23682,0,0,340,372,-0.05501428
14978.3145,0,0,340,372,-0.055512624
1248.15652,0,0,340,706,-0.056034713
2496.295467,0,0,340,660,-0.054373481
3744.416837,0,0,340,618,-0.054037505
4992.520623,0,0,340,592,-0.054651068
6240.606821,0,0,340,536,-0.053790147
7488.675426,0,0,340,489,-0.053453874
8736.726434,0,0,340,492,-0.054728461
9984.759838,0,0,340,459,-0.054806184
11232.77563,0,0,340,408,-0.054395403
12480.77382,0,0,340,372,-0.054383973
13728.75438,0,0,340,372,-0.054976422
14976.71732,0,0,340,372,-0.055486374
1247.991443,0,0,340,711,-0.056785872
2495.968476,0,0,340,677,-0.055935638
3743.931095,0,0,340,623,-0.054310661
4991.879295,0,0,340,600,-0.055035226
6239.813072,0,0,340,544,-0.054085309
7487.732422,0,0,340,506,-0.054060042
8735.63734,0,0,340,498,-0.054945638
9983.527824,0,0,340,474,-0.05513437
11231.40387,0,0,340,417,-0.054634602
12479.26547,0,0,340,377,-0.054534186
13727.11262,0,0,340,372,-0.055037652
14974.94532,0,0,340,372,-0.055458623
1247.898419,0,0,340,716,-0.057338408
2495.785393,0,0,340,681,-0.056198488
3743.660917,0,0,340,630,-0.054783829
4991.52499,0,0,340,604,-0.055218712
6239.377606,0,0,340,548,-0.054279115
7487.218764,0,0,340,517,-0.054464171
8735.048459,0,0,340,502,-0.05506009
9982.866688,0,0,340,471,-0.055059149
11230.67345,0,0,340,419,-0.054669709
12478.46874,0,0,340,372,-0.054379623
13726.25255,0,0,340,372,-0.054993421
14974.02488,0,0,340,372,-0.055524726
1151.80737,0,0,340,728,-0.058050778
2303.607322,0,0,340,710,-0.057722723
3455.399854,0,0,340,643,-0.05521993
4607.184965,0,0,340,619,-0.055466683
5758.962652,0,0,340,572,-0.054738958
6910.732913,1,0,340,521,-34.52469862
8062.495746,0,0,340,524,1.037856313
9214.251148,0,0,340,514,-0.055654626
10365.99912,0,0,340,453,3.057322931
11517.73965,0,0,340,437,1.198601131
12669.47275,0,0,340,373,18.29187544
13821.19842,0,0,340,372,2.065932248
14972.91664,0,0,340,372,-0.05548185
1151.713926,0,0,340,731,-0.058246079
2303.422551,0,0,340,715,-0.057926005
3455.125874,0,0,340,648,-0.055531195
4606.823894,0,0,340,625,-0.055785932
5758.516609,1,0,340,569,-36.0889128
