distance_vals,knife_edge_count,alpha_1k,alpha_2k,a_1k,a_2k,sum_a_fk,a_knife,computed_free_space_loss,ray_path_elevs,residuals
12215.47183,0,1.00E-17,1.00E-17,340,340,0,340,120.6846586,670,-0.058058647
13155.16817,0,1.00E-17,1.00E-17,340,340,0,340,121.3283818,668,-0.058081801
14094.87087,0,1.00E-17,1.00E-17,340,340,0,340,121.9276757,632,2.086724253
15034.57994,1,1.00E-17,1.00E-17,340,340,0,340,122.4882797,611,-30.07166275
939.612265,0,1.00E-17,1.00E-17,340,340,0,340,98.40542726,717,-0.05679726
1879.227788,0,1.00E-17,1.00E-17,340,340,0,340,104.4260422,618,-0.04164223
2818.846565,0,1.00E-17,1.00E-17,340,340,0,340,107.9478825,566,-0.042782459
3758.468595,1,1.00E-17,1.00E-17,340,340,0,340,110.4466722,480,-37.41016583
4698.093874,0,1.00E-17,1.00E-17,340,340,0,340,112.3848875,433,-0.040287523
5637.722399,0,1.00E-17,1.00E-17,340,340,0,340,113.9685275,396,-0.042427466
6577.354168,0,1.00E-17,1.00E-17,340,340,0,340,115.3074783,374,-0.045078273
7516.989179,0,1.00E-17,1.00E-17,340,340,0,340,116.4673322,372,-0.047932218
8456.627427,0,1.00E-17,1.00E-17,340,340,0,340,117.4903977,372,-0.050097664
9396.268911,0,1.00E-17,1.00E-17,340,340,0,340,118.4055625,372,-0.051562464
10335.91363,0,1.00E-17,1.00E-17,340,340,0,340,119.2334311,579,-0.057131147
11275.56157,0,1.00E-17,1.00E-17,340,340,0,340,119.9892173,770,-0.058217336
12215.21275,1,1.00E-17,1.00E-17,340,340,0,340,120.6844744,719,-27.97030905
13154.86715,1,1.00E-17,1.00E-17,340,340,0,340,121.328183,641,-11.56326132
14094.52477,1,1.00E-17,1.00E-17,340,340,0,340,121.9274625,608,-10.27533524
15034.18561,1,1.00E-17,1.00E-17,340,340,0,340,122.4880519,583,-8.793662753
939.6301738,0,1.00E-17,1.00E-17,340,340,0,340,98.40559281,719,-0.057122809
1879.260433,0,1.00E-17,1.00E-17,340,340,0,340,104.4261931,625,-0.043593119
2818.890776,0,1.00E-17,1.00E-17,340,340,0,340,107.9480187,567,-0.042918688
3758.521199,1,1.00E-17,1.00E-17,340,340,0,340,110.4467938,480,-35.21516583
4698.1517,1,1.00E-17,1.00E-17,340,340,0,340,112.3849944,430,-37.49763129
5637.782275,0,1.00E-17,1.00E-17,340,340,0,340,113.9686197,391,-0.042019716
6577.412923,0,1.00E-17,1.00E-17,340,340,0,340,115.3075559,372,-0.044955863
7517.04364,0,1.00E-17,1.00E-17,340,340,0,340,116.4673951,372,-0.047995148
8456.674424,0,1.00E-17,1.00E-17,340,340,0,340,117.4904459,372,-0.050045935
9396.305272,0,1.00E-17,1.00E-17,340,340,0,340,118.4055961,372,-0.051596076
10335.93618,0,1.00E-17,1.00E-17,340,340,0,340,119.2334501,474,-0.055350099
11275.56715,0,1.00E-17,1.00E-17,340,340,0,340,119.9892216,668,-0.05802163
12215.19817,0,1.00E-17,1.00E-17,340,340,0,340,120.6844641,738,-0.058264059
13154.82925,1,1.00E-17,1.00E-17,340,340,0,340,121.328158,631,-11.13546132
14094.46037,1,1.00E-17,1.00E-17,340,340,0,340,121.9274228,583,-9.086835236
15034.09155,1,1.00E-17,1.00E-17,340,340,0,340,122.4879975,561,-8.315062753
939.6700132,0,1.00E-17,1.00E-17,340,340,0,340,98.40596107,719,-0.057111074
1879.33694,0,1.00E-17,1.00E-17,340,340,0,340,104.4265467,632,-0.045446721
2819.000777,1,1.00E-17,1.00E-17,340,340,0,340,107.9483576,552,-40.89663044
3758.661521,1,1.00E-17,1.00E-17,340,340,0,340,110.4471181,481,-35.52311078
4698.319171,1,1.00E-17,1.00E-17,340,340,0,340,112.385304,426,-36.59033129
5637.973723,0,1.00E-17,1.00E-17,340,340,0,340,113.9689147,388,-0.041714666
6577.625175,0,1.00E-17,1.00E-17,340,340,0,340,115.3078361,397,-0.04663615
7517.273523,0,1.00E-17,1.00E-17,340,340,0,340,116.4676608,372,-0.047960772
8456.918765,0,1.00E-17,1.00E-17,340,340,0,340,117.4906969,372,-0.050096895
9396.560898,0,1.00E-17,1.00E-17,340,340,0,340,118.4058324,372,-0.051632372
10336.19992,0,1.00E-17,1.00E-17,340,340,0,340,119.2336717,566,-0.056971732
11275.83583,0,1.00E-17,1.00E-17,340,340,0,340,119.9894286,626,-0.057728599
12215.46862,0,1.00E-17,1.00E-17,340,340,0,340,120.6846564,697,-0.058156364
13155.09829,1,1.00E-17,1.00E-17,340,340,0,340,121.3283357,589,-11.44806132
14094.72484,1,1.00E-17,1.00E-17,340,340,0,340,121.9275858,559,-11.22853524
15034.34826,1,1.00E-17,1.00E-17,340,340,0,340,122.4881458,542,-10.79856275
939.6725931,0,1.00E-17,1.00E-17,340,340,0,340,98.40598492,721,-0.057384922
1879.338953,0,1.00E-17,1.00E-17,340,340,0,340,104.426556,648,-0.049056025
2818.999076,1,1.00E-17,1.00E-17,340,340,0,340,107.9483524,544,-35.70463044
3758.65296,1,1.00E-17,1.00E-17,340,340,0,340,110.4470983,479,-33.09841078
4698.300602,1,1.00E-17,1.00E-17,340,340,0,340,112.3852697,425,-34.26683129
5637.941999,1,1.00E-17,1.00E-17,340,340,0,340,113.9688658,383,-36.97832721
6577.577148,0,1.00E-17,1.00E-17,340,340,0,340,115.3077727,394,-0.046472729
7517.206047,0,1.00E-17,1.00E-17,340,340,0,340,116.4675828,372,-0.047982806
8456.828692,0,1.00E-17,1.00E-17,340,340,0,340,117.4906044,372,-0.050104383
9396.445081,0,1.00E-17,1.00E-17,340,340,0,340,118.4057253,372,-0.051625314
10336.05521,0,1.00E-17,1.00E-17,340,340,0,340,119.2335501,506,-0.055950128
11275.65908,0,1.00E-17,1.00E-17,340,340,0,340,119.9892924,630,-0.057792447
12215.25668,0,1.00E-17,1.00E-17,340,340,0,340,120.6845057,660,-0.058005666
13154.84802,1,1.00E-17,1.00E-17,340,340,0,340,121.3281704,566,-14.36896132
14094.43309,1,1.00E-17,1.00E-17,340,340,0,340,121.927406,532,-13.03633524
15034.01188,1,1.00E-17,1.00E-17,340,340,0,340,122.4879515,522,-13.50416275
939.6978847,0,1.00E-17,1.00E-17,340,340,0,340,98.4062187,720,-0.057258702
1879.386426,0,1.00E-17,1.00E-17,340,340,0,340,104.4267754,637,-0.046675432
2819.06562,1,1.00E-17,1.00E-17,340,340,0,340,107.9485574,541,-35.70433044
3758.735465,1,1.00E-17,1.00E-17,340,340,0,340,110.447289,478,-33.78261078
4698.395958,1,1.00E-17,1.00E-17,340,340,0,340,112.385446,422,-34.66763129
5638.047095,1,1.00E-17,1.00E-17,340,340,0,340,113.9690277,381,-37.74012721
6577.688873,0,1.00E-17,1.00E-17,340,340,0,340,115.3079203,372,0.357379735
7517.321291,0,1.00E-17,1.00E-17,340,340,0,340,116.467716,372,-0.048015966
8456.944344,0,1.00E-17,1.00E-17,340,340,0,340,117.4907232,372,-0.050123167
9396.55803,0,1.00E-17,1.00E-17,340,340,0,340,118.4058297,372,-0.051629721
10336.16235,0,1.00E-17,1.00E-17,340,340,0,340,119.2336402,542,-0.056640157
11275.75729,0,1.00E-17,1.00E-17,340,340,0,340,119.9893681,632,-0.057868099
12215.34286,0,1.00E-17,1.00E-17,340,340,0,340,120.6845669,623,-0.057766939
13154.91904,1,1.00E-17,1.00E-17,340,340,0,340,121.3282173,523,-13.74386132
14094.48585,1,1.00E-17,1.00E-17,340,340,0,340,121.9274385,510,-16.17873524
15034.04327,1,1.00E-17,1.00E-17,340,340,0,340,122.4879696,509,-18.84256275
939.6794226,0,1.00E-17,1.00E-17,340,340,0,340,98.40604805,722,-0.05751805
1879.346462,1,1.00E-17,1.00E-17,340,340,0,340,104.4265907,622,-45.42363536
2819.001115,1,1.00E-17,1.00E-17,340,340,0,340,107.9483587,538,-33.15913044
3758.643378,1,1.00E-17,1.00E-17,340,340,0,340,110.4470761,476,-31.63381078
4698.273249,1,1.00E-17,1.00E-17,340,340,0,340,112.3852191,421,-32.58173129
5637.890725,1,1.00E-17,1.00E-17,340,340,0,340,113.9687868,385,-36.22782721
6577.495801,0,1.00E-17,1.00E-17,340,340,0,340,115.3076653,372,2.239734692
7517.088476,0,1.00E-17,1.00E-17,340,340,0,340,116.467447,372,-0.047946956
8456.668746,0,1.00E-17,1.00E-17,340,340,0,340,117.4904401,372,-0.050140103
9396.236608,0,1.00E-17,1.00E-17,340,340,0,340,118.4055326,372,-0.051632603
10335.79206,0,1.00E-17,1.00E-17,340,340,0,340,119.233329,546,-0.056728985
11275.3351,0,1.00E-17,1.00E-17,340,340,0,340,119.9890429,615,-0.057642871
12214.86571,1,1.00E-17,1.00E-17,340,340,0,340,120.6842277,552,-28.72300905
13154.38391,1,1.00E-17,1.00E-17,340,340,0,340,121.327864,500,-16.98446132
14093.88969,1,1.00E-17,1.00E-17,340,340,0,340,121.9270711,493,-19.62103524
15033.38304,1,1.00E-17,1.00E-17,340,340,0,340,122.4875882,494,-22.96836275
939.6802584,0,1.00E-17,1.00E-17,340,340,0,340,98.40605578,724,-0.057735776
1879.345174,1,1.00E-17,1.00E-17,340,340,0,340,104.4265848,627,-46.17153536
2818.994745,1,1.00E-17,1.00E-17,340,340,0,340,107.948339,537,-31.52233044
3758.628966,1,1.00E-17,1.00E-17,340,340,0,340,110.4470428,472,-29.44976583
4698.247835,1,1.00E-17,1.00E-17,340,340,0,340,112.3851722,423,-31.24563129
5637.851349,1,1.00E-17,1.00E-17,340,340,0,340,113.9687261,389,-34.78442721
6577.439504,0,1.00E-17,1.00E-17,340,340,0,340,115.307591,372,4.340309036
7517.012297,0,1.00E-17,1.00E-17,340,340,0,340,116.4673589,372,-0.047958931
8456.569724,0,1.00E-17,1.00E-17,340,340,0,340,117.4903384,372,-0.050138397
9396.111783,0,1.00E-17,1.00E-17,340,340,0,340,118.4054172,372,-0.051617214
10335.63847,0,1.00E-17,1.00E-17,340,340,0,340,119.2331999,537,-0.056499912
11275.14978,0,1.00E-17,1.00E-17,340,340,0,340,119.9889001,672,-0.058100115
12214.64571,1,1.00E-17,1.00E-17,340,340,0,340,120.6840712,509,-5.979209048
13154.12627,1,1.00E-17,1.00E-17,340,340,0,340,121.3276938,474,-7.390961324
14093.59143,1,1.00E-17,1.00E-17,340,340,0,340,121.9268873,476,-9.606535236
15033.04121,1,1.00E-17,1.00E-17,340,340,0,340,122.4873907,480,-10.64886275
939.62477,0,1.00E-17,1.00E-17,340,340,0,340,98.40554286,727,-0.057982856
1879.231352,0,1.00E-17,1.00E-17,340,340,0,340,104.4260587,644,-0.048258702
2818.819741,1,1.00E-17,1.00E-17,340,340,0,340,107.9477998,533,-29.05303044
3758.389935,1,1.00E-17,1.00E-17,340,340,0,340,110.4464904,474,-27.95506583
4697.941931,1,1.00E-17,1.00E-17,340,340,0,340,112.3846066,428,-29.76603129
5637.475723,1,1.00E-17,1.00E-17,340,340,0,340,113.9681474,395,-32.80012721
6576.99131,1,1.00E-17,1.00E-17,340,340,0,340,115.3069991,372,-36.48191485
7516.488687,0,1.00E-17,1.00E-17,340,340,0,340,116.4667539,372,0.928046119
8455.967852,0,1.00E-17,1.00E-17,340,340,0,340,117.4897202,383,-0.050620181
9395.428799,0,1.00E-17,1.00E-17,340,340,0,340,118.4047858,372,-0.051585832
10334.87153,0,1.00E-17,1.00E-17,340,340,0,340,119.2325554,552,-0.056755363
11274.29603,0,1.00E-17,1.00E-17,340,340,0,340,119.9882424,616,-0.057642397
12213.70231,1,1.00E-17,1.00E-17,340,340,0,340,120.6834003,465,-7.388009048
13153.09036,1,1.00E-17,1.00E-17,340,340,0,340,121.3270098,451,-10.57386132
14092.46017,1,1.00E-17,1.00E-17,340,340,0,340,121.92619,454,-13.68043524
15031.81174,1,1.00E-17,1.00E-17,340,340,0,340,122.4866803,460,-16.11716275
939.6338037,0,1.00E-17,1.00E-17,340,340,0,340,98.40562636,729,-0.058106363
1879.246693,0,1.00E-17,1.00E-17,340,340,0,340,104.4261296,644,-0.048229611
2818.838664,1,1.00E-17,1.00E-17,340,340,0,340,107.9478581,529,-27.51243044
3758.409714,1,1.00E-17,1.00E-17,340,340,0,340,110.4465362,474,-26.90416583
4697.959837,1,1.00E-17,1.00E-17,340,340,0,340,112.3846397,432,-28.96593129
5637.489032,1,1.00E-17,1.00E-17,340,340,0,340,113.9681679,398,-31.46542721
6576.997293,1,1.00E-17,1.00E-17,340,340,0,340,115.307007,372,-34.26031485
7516.484617,0,1.00E-17,1.00E-17,340,340,0,340,116.4667492,372,2.862950823
8455.951,0,1.00E-17,1.00E-17,340,340,0,340,117.4897029,405,-0.051502872
9395.396439,0,1.00E-17,1.00E-17,340,340,0,340,118.4047559,372,-0.051555916
10334.82093,0,1.00E-17,1.00E-17,340,340,0,340,119.2325128,525,-0.056312839
11274.22447,0,1.00E-17,1.00E-17,340,340,0,340,119.9881873,545,-0.056887265
12213.60705,1,1.00E-17,1.00E-17,340,340,0,340,120.6833326,438,-13.89920905
13152.96868,1,1.00E-17,1.00E-17,340,340,0,340,121.3269294,431,-19.73456132
14092.30934,1,1.00E-17,1.00E-17,340,340,0,340,121.9260971,440,-31.47733524
15031.62903,0,1.00E-17,1.00E-17,340,340,0,340,122.4865747,451,-0.0565747
939.6016384,0,1.00E-17,1.00E-17,340,340,0,340,98.40532902,730,-0.058149025
1879.179775,1,1.00E-17,1.00E-17,340,340,0,340,104.4258203,629,-39.22293536
2818.734406,1,1.00E-17,1.00E-17,340,340,0,340,107.9475368,524,-26.44243044
3758.265526,1,1.00E-17,1.00E-17,340,340,0,340,110.4462029,476,-26.65374323
4697.773133,1,1.00E-17,1.00E-17,340,340,0,340,112.3842945,436,-28.83833129
5637.257222,1,1.00E-17,1.00E-17,340,340,0,340,113.9678108,398,-30.64672721
6576.717789,1,1.00E-17,1.00E-17,340,340,0,340,115.3066378,381,-34.56921485
7516.15483,0,1.00E-17,1.00E-17,340,340,0,340,116.4663681,372,3.909731926
8455.568341,0,1.00E-17,1.00E-17,340,340,0,340,117.4893098,399,-0.051209797
9394.958317,0,1.00E-17,1.00E-17,340,340,0,340,118.4043509,372,-0.05165087
10334.32476,0,1.00E-17,1.00E-17,340,340,0,340,119.2320958,508,-0.05599582
11273.66765,0,1.00E-17,1.00E-17,340,340,0,340,119.9877583,486,-0.055958271
12212.987,1,1.00E-17,1.00E-17,340,340,0,340,120.6828916,409,-26.22110905
13152.2828,0,1.00E-17,1.00E-17,340,340,0,340,121.3264765,415,-0.055476488
14091.55505,0,1.00E-17,1.00E-17,340,340,0,340,121.9256321,428,-0.056032148
15030.80373,0,1.00E-17,1.00E-17,340,340,0,340,122.4860978,435,-0.056397797
939.5520044,0,1.00E-17,1.00E-17,340,340,0,340,98.40487019,727,-0.057980185
1879.078085,1,1.00E-17,1.00E-17,340,340,0,340,104.4253503,621,-38.08683536
2818.578237,1,1.00E-17,1.00E-17,340,340,0,340,107.9470556,524,-27.65623044
3758.052456,1,1.00E-17,1.00E-17,340,340,0,340,110.4457105,479,-28.66944323
4697.500738,1,1.00E-17,1.00E-17,340,340,0,340,112.3837909,439,-31.40443129
5636.923079,1,1.00E-17,1.00E-17,340,340,0,340,113.9672959,398,-33.27392721
6576.319474,0,1.00E-17,1.00E-17,340,340,0,340,115.3061118,383,5.939888226
7515.689919,0,1.00E-17,1.00E-17,340,340,0,340,116.4658308,372,0.928969208
8455.034409,0,1.00E-17,1.00E-17,340,340,0,340,117.4887613,372,-0.050061305
9394.352941,0,1.00E-17,1.00E-17,340,340,0,340,118.4037912,372,-0.051591165
10333.64551,0,1.00E-17,1.00E-17,340,340,0,340,119.2315249,391,-0.053224902
11272.91211,0,1.00E-17,1.00E-17,340,340,0,340,119.9871761,419,-0.054676139
12212.15274,0,1.00E-17,1.00E-17,340,340,0,340,120.6822983,382,-0.054398268
13151.36739,0,1.00E-17,1.00E-17,340,340,0,340,121.3258719,397,-0.055171924
14090.55607,0,1.00E-17,1.00E-17,340,340,0,340,121.9250164,409,-0.055716365
15029.71876,0,1.00E-17,1.00E-17,340,340,0,340,122.4854708,461,-0.056670796
1002.113147,0,1.00E-17,1.00E-17,340,340,0,340,98.96478891,715,-0.056658915
2004.194245,0,1.00E-17,1.00E-17,340,340,0,340,104.9852499,621,-0.044349932
3006.243288,1,1.00E-17,1.00E-17,340,340,0,340,108.5069362,516,-32.8158985
4008.26027,1,1.00E-17,1.00E-17,340,340,0,340,111.005572,472,-37.67678799
5010.245185,0,1.00E-17,1.00E-17,340,340,0,340,112.9436333,429,-0.042033305
6012.198029,0,1.00E-17,1.00E-17,340,340,0,340,114.5271193,405,-0.045119255
7014.118795,0,1.00E-17,1.00E-17,340,340,0,340,115.8659161,372,-0.046516059
8016.007478,0,1.00E-17,1.00E-17,340,340,0,340,117.025616,372,-0.049215991
9017.864073,0,1.00E-17,1.00E-17,340,340,0,340,118.0485274,372,-0.051027414
10019.68857,0,1.00E-17,1.00E-17,340,340,0,340,118.9635382,372,-0.052338181
11021.48097,0,1.00E-17,1.00E-17,340,340,0,340,119.7912528,372,-0.053352822
12023.24127,0,1.00E-17,1.00E-17,340,340,0,340,120.546885,372,-0.054084958
13024.96945,0,1.00E-17,1.00E-17,340,340,0,340,121.241988,379,-0.054787983
14026.66551,0,1.00E-17,1.00E-17,340,340,0,340,121.8855425,448,-0.056242532
15028.32946,0,1.00E-17,1.00E-17,340,340,0,340,122.4846679,464,-0.056667863
1002.016634,0,1.00E-17,1.00E-17,340,340,0,340,98.96395234,719,-0.057242343
2003.998882,0,1.00E-17,1.00E-17,340,340,0,340,104.9844032,619,-0.043903218
3005.946738,1,1.00E-17,1.00E-17,340,340,0,340,108.5060793,520,-31.0221985
4007.860196,1,1.00E-17,1.00E-17,340,340,0,340,111.004705,474,-34.09128799
5009.739249,1,1.00E-17,1.00E-17,340,340,0,340,112.9427562,433,-38.13822995
6011.583892,0,1.00E-17,1.00E-17,340,340,0,340,114.526232,403,-0.044931959
7013.394119,0,1.00E-17,1.00E-17,340,340,0,340,115.8650186,372,-0.046518614
8015.169923,0,1.00E-17,1.00E-17,340,340,0,340,117.0247084,372,-0.049208396
9016.911299,0,1.00E-17,1.00E-17,340,340,0,340,118.0476097,372,-0.051009667
10018.61824,0,1.00E-17,1.00E-17,340,340,0,340,118.9626103,372,-0.05241028
11020.29074,0,1.00E-17,1.00E-17,340,340,0,340,119.7903148,375,-0.053414766
12021.9288,0,1.00E-17,1.00E-17,340,340,0,340,120.5459367,401,-0.054736746
13023.5324,0,1.00E-17,1.00E-17,340,340,0,340,121.2410296,424,-0.055629613
14025.10154,0,1.00E-17,1.00E-17,340,340,0,340,121.884574,416,-0.055774003
15026.63622,0,1.00E-17,1.00E-17,340,340,0,340,122.4836892,432,-0.056289173
1001.957031,0,1.00E-17,1.00E-17,340,340,0,340,98.96343566,719,-0.05724566
2003.877565,1,1.00E-17,1.00E-17,340,340,0,340,104.9838774,606,-38.69769684
3005.761596,1,1.00E-17,1.00E-17,340,340,0,340,108.5055443,522,-31.4421985
4007.609117,1,1.00E-17,1.00E-17,340,340,0,340,111.0041608,478,-35.04148799
5009.420122,1,1.00E-17,1.00E-17,340,340,0,340,112.9422028,436,-38.82102995
6011.194604,0,1.00E-17,1.00E-17,340,340,0,340,114.5256695,398,-0.044469475
7012.932558,0,1.00E-17,1.00E-17,340,340,0,340,115.864447,372,-0.046446965
8014.633977,0,1.00E-17,1.00E-17,340,340,0,340,117.0241276,372,-0.049227581
9016.298853,0,1.00E-17,1.00E-17,340,340,0,340,118.0470197,372,-0.051019685
10017.92718,0,1.00E-17,1.00E-17,340,340,0,340,118.9620111,372,-0.052411129
11019.51896,0,1.00E-17,1.00E-17,340,340,0,340,119.7897064,374,-0.053406444
12021.07417,0,1.00E-17,1.00E-17,340,340,0,340,120.5453193,392,-0.054519253
13022.59282,0,1.00E-17,1.00E-17,340,340,0,340,121.2404029,423,-0.055602947
14024.07489,0,1.00E-17,1.00E-17,340,340,0,340,121.8839382,426,-0.055938163
15025.52038,0,1.00E-17,1.00E-17,340,340,0,340,122.4830442,472,-0.056744157
1001.879725,0,1.00E-17,1.00E-17,340,340,0,340,98.96276548,724,-0.057795479
2003.721092,1,1.00E-17,1.00E-17,340,340,0,340,104.9831991,612,-36.64119684
3005.524093,1,1.00E-17,1.00E-17,340,340,0,340,108.504858,524,-28.9876985
4007.288723,1,1.00E-17,1.00E-17,340,340,0,340,111.0034664,480,-31.22678799
5009.014973,1,1.00E-17,1.00E-17,340,340,0,340,112.9415003,439,-34.16284591
6010.702837,1,1.00E-17,1.00E-17,340,340,0,340,114.5249589,399,-35.88752321
7012.352309,0,1.00E-17,1.00E-17,340,340,0,340,115.8637283,372,4.438171733
8013.963382,0,1.00E-17,1.00E-17,340,340,0,340,117.0234008,372,-0.049200791
9015.536049,0,1.00E-17,1.00E-17,340,340,0,340,118.0462848,372,-0.051084803
10017.0703,0,1.00E-17,1.00E-17,340,340,0,340,118.9612682,372,-0.052368154
11018.56614,0,1.00E-17,1.00E-17,340,340,0,340,119.7889554,372,-0.053355374
12020.02355,0,1.00E-17,1.00E-17,340,340,0,340,120.5445601,378,-0.054260086
13021.44252,0,1.00E-17,1.00E-17,340,340,0,340,121.2396357,394,-0.055135682
14022.82306,0,1.00E-17,1.00E-17,340,340,0,340,121.8831628,437,-0.056162798
15024.16515,0,1.00E-17,1.00E-17,340,340,0,340,122.4822607,445,-0.056460692
1001.786871,0,1.00E-17,1.00E-17,340,340,0,340,98.96196043,720,-0.057370428
2003.533769,1,1.00E-17,1.00E-17,340,340,0,340,104.9823871,613,-41.77469684
3005.240687,1,1.00E-17,1.00E-17,340,340,0,340,108.5040389,529,-32.3381985
4006.907619,1,1.00E-17,1.00E-17,340,340,0,340,111.0026403,483,-35.28948799
5008.534557,1,1.00E-17,1.00E-17,340,340,0,340,112.9406672,445,-39.77284591
6010.121494,0,1.00E-17,1.00E-17,340,340,0,340,114.5241187,403,-0.044918743
7011.668422,0,1.00E-17,1.00E-17,340,340,0,340,115.8628811,372,0.548318875
8013.175336,0,1.00E-17,1.00E-17,340,340,0,340,117.0225466,372,-0.04914663
9014.642227,0,1.00E-17,1.00E-17,340,340,0,340,118.0454236,372,-0.05102362
10016.06909,0,1.00E-17,1.00E-17,340,340,0,340,118.9603999,372,-0.052399949
11017.45591,0,1.00E-17,1.00E-17,340,340,0,340,119.7880801,393,-0.053880145
12018.8027,0,1.00E-17,1.00E-17,340,340,0,340,120.5436778,372,-0.054077832
13020.10943,0,1.00E-17,1.00E-17,340,340,0,340,121.2387464,379,-0.054846402
14021.3761,0,1.00E-17,1.00E-17,340,340,0,340,121.8822665,438,-0.056166491
15022.60271,0,1.00E-17,1.00E-17,340,340,0,340,122.4813574,461,-0.056657356
1073.22362,0,1.00E-17,1.00E-17,340,340,0,340,99.56025816,703,-0.054578162
2146.399803,0,1.00E-17,1.00E-17,340,340,0,340,105.5806661,602,-0.041766113
3219.528539,0,1.00E-17,1.00E-17,340,340,0,340,109.1022993,522,-0.039299302
4292.60982,0,1.00E-17,1.00E-17,340,340,0,340,111.600882,475,-0.042282013
5365.643637,0,1.00E-17,1.00E-17,340,340,0,340,113.5388902,430,-0.044190223
6438.629979,0,1.00E-17,1.00E-17,340,340,0,340,115.1223231,380,-0.044923065
7511.568839,0,1.00E-17,1.00E-17,340,340,0,340,116.4610668,372,-0.04796675
8584.460206,0,1.00E-17,1.00E-17,340,340,0,340,117.6207136,372,-0.050313553
9657.304073,0,1.00E-17,1.00E-17,340,340,0,340,118.6435718,372,-0.051971836
10730.10043,0,1.00E-17,1.00E-17,340,340,0,340,119.5585295,372,-0.053129453
11802.84927,0,1.00E-17,1.00E-17,340,340,0,340,120.3861909,372,-0.053990933
12875.55057,0,1.00E-17,1.00E-17,340,340,0,340,121.1417699,372,-0.054569898
13948.20434,0,1.00E-17,1.00E-17,340,340,0,340,121.8368197,401,-0.055619742
15020.81057,0,1.00E-17,1.00E-17,340,340,0,340,122.4803211,438,-0.056421098
1073.14339,0,1.00E-17,1.00E-17,340,340,0,340,99.55960882,706,-0.055258816
2146.238097,0,1.00E-17,1.00E-17,340,340,0,340,105.5800117,599,-0.04101171
3219.284112,0,1.00E-17,1.00E-17,340,340,0,340,109.1016398,522,-0.039339842
4292.281424,0,1.00E-17,1.00E-17,340,340,0,340,111.6002175,479,-0.042817494
5365.230025,0,1.00E-17,1.00E-17,340,340,0,340,113.5382206,432,-0.044320645
6438.129906,0,1.00E-17,1.00E-17,340,340,0,340,115.1216484,379,-0.044848426
7510.981055,0,1.00E-17,1.00E-17,340,340,0,340,116.460387,372,-0.047987049
8583.783465,0,1.00E-17,1.00E-17,340,340,0,340,117.6200288,372,-0.050328788
9656.537124,0,1.00E-17,1.00E-17,340,340,0,340,118.642882,372,-0.051982007
10729.24203,0,1.00E-17,1.00E-17,340,340,0,340,119.5578346,372,-0.053134558
11801.89816,0,1.00E-17,1.00E-17,340,340,0,340,120.385491,372,-0.05399097
12874.50551,0,1.00E-17,1.00E-17,340,340,0,340,121.1410649,372,-0.054564867
13947.06408,0,1.00E-17,1.00E-17,340,340,0,340,121.8361096,391,-0.055409641
15019.57385,0,1.00E-17,1.00E-17,340,340,0,340,122.4796059,420,-0.056205928
1073.005365,0,1.00E-17,1.00E-17,340,340,0,340,99.55849159,709,-0.055861589
2145.961118,1,1.00E-17,1.00E-17,340,340,0,340,105.5788907,596,-44.88539064
3218.867249,1,1.00E-17,1.00E-17,340,340,0,340,109.100515,522,-39.99799628
4291.723748,0,1.00E-17,1.00E-17,340,340,0,340,111.5990889,486,-0.043588902
5364.530604,0,1.00E-17,1.00E-17,340,340,0,340,113.5370883,433,-0.044388262
6437.287809,0,1.00E-17,1.00E-17,340,340,0,340,115.1205123,390,-0.045712252
7509.995353,0,1.00E-17,1.00E-17,340,340,0,340,116.4592471,372,-0.047947083
8582.653225,0,1.00E-17,1.00E-17,340,340,0,340,117.618885,372,-0.050285028
9655.261415,0,1.00E-17,1.00E-17,340,340,0,340,118.6417345,372,-0.051934453
10727.81992,0,1.00E-17,1.00E-17,340,340,0,340,119.5566832,372,-0.053083208
11800.32871,0,1.00E-17,1.00E-17,340,340,0,340,120.3843358,372,-0.053935824
12872.7878,0,1.00E-17,1.00E-17,340,340,0,340,121.1399059,372,-0.054605923
13945.19717,0,1.00E-17,1.00E-17,340,340,0,340,121.8349469,377,-0.055246899
15017.55681,0,1.00E-17,1.00E-17,340,340,0,340,122.4784394,406,-0.055939385
1072.905751,0,1.00E-17,1.00E-17,340,340,0,340,99.55768519,705,-0.055045185
2145.761268,0,1.00E-17,1.00E-17,340,340,0,340,105.5780818,600,-0.041281755
3218.566541,0,1.00E-17,1.00E-17,340,340,0,340,109.0997036,525,-0.039803561
4291.321559,0,1.00E-17,1.00E-17,340,340,0,340,111.5982749,495,-0.044674887
5364.026312,0,1.00E-17,1.00E-17,340,340,0,340,113.5362717,438,-0.044871708
6436.68079,0,1.00E-17,1.00E-17,340,340,0,340,115.1196932,396,-0.046093158
7509.284984,0,1.00E-17,1.00E-17,340,340,0,340,116.4584254,372,-0.047925447
8581.838882,0,1.00E-17,1.00E-17,340,340,0,340,117.6180609,372,-0.050360851
9654.342475,0,1.00E-17,1.00E-17,340,340,0,340,118.6409077,372,-0.051907733
10726.79575,0,1.00E-17,1.00E-17,340,340,0,340,119.5558539,372,-0.053053945
11799.19871,0,1.00E-17,1.00E-17,340,340,0,340,120.383504,372,-0.053904017
12871.55132,0,1.00E-17,1.00E-17,340,340,0,340,121.1390716,388,-0.054871572
13943.85359,0,1.00E-17,1.00E-17,340,340,0,340,121.83411,372,-0.055110002
