product_code,loading,attribute_0,attribute_1,attribute_2,attribute_3,measurement_0,measurement_1,measurement_2,measurement_3,measurement_4,measurement_5,measurement_6,measurement_7,measurement_8,measurement_9,measurement_10,measurement_11,measurement_12,measurement_13,measurement_14,measurement_15,measurement_16,measurement_17,failure
3,142.15,7,5,6,6,11,14,8,16.809,11.766,17.752,17.525,12.468,18.352,14.106,14.673,18.89,10.762,15.831,15.421,14.188,16.841,715.533,1
1,101.61,5,5,8,8,11,14,9,17.746,12.66,17.153,16.893,11.635,19.342,12.685,14.835,21.449,12.043,16.4,15.604,13.711,17.525,768.807,0
2,49.64,7,8,5,8,11,14,9,18.372,12.229,17.688,18.284,12.819,18.539,11.405,16.532,19.438,10.963,14.939,12.033,16.418,18.889,736.215,1
3,107.13,7,5,6,6,11,14,9,17.435,11.955,17.036,18.078,13.037,19.777,13.054,15.659,20.204,9.9,14.85,16.728,15.886,15.394,846.352,0
3,80.26,7,5,6,6,11,14,13,18.162,12.138,17.374,17.189,12.07,19.872,9.963,16.817,19.478,12.567,16.283,14.629,14.056,17.439,761.165,0
3,143.99,7,5,6,6,11,15,2,19.222,10.787,16.583,16.706,11.247,19.497,10.078,16.152,17.712,9.431,14.219,17.697,16.339,17.722,630.9,0
4,118.98,7,6,6,9,11,15,5,17.918,11.555,16.146,17.886,12.157,19.077,10.471,14.428,18.574,10.869,16.298,16.734,13.816,16.988,638.718,0
3,52.96,7,5,6,6,11,15,6,16.953,11.832,18.771,17.401,10.753,18.526,12.147,17.205,17.46,9.573,14.212,15.871,15.756,15.779,699.154,0
3,206.3,7,5,6,6,11,15,6,18.91,11.383,19.428,17.95,13.231,19.709,11.486,16.891,21.341,10.408,15.906,15.45,17.09,14.981,1028.396,0
1,106.22,5,5,8,8,11,15,7,17.873,12.264,18.759,18.81,11.125,20.154,10.402,18.14,20.593,13.713,13.105,16.638,15.61,14.81,704.529,0
2,125.64,7,8,5,8,11,15,8,17.514,11.299,17.919,17.828,11.468,18.049,12.702,15.644,21.159,7.064,14.807,15.731,11.451,14.289,690.807,0
3,137.88,7,5,6,6,11,15,9,18.61,11.608,17.795,17.542,11.088,19.448,11.783,18.81,18.552,8.244,15.948,14.755,15.157,16.144,760.332,0
1,154.23,5,5,8,8,11,15,10,17.014,12.602,15.221,16.167,11.608,20.366,11.691,15.083,17.16,10.484,19.091,16.918,13.44,18.807,657.177,0
3,135.22,7,5,6,6,11,15,11,18.167,12.142,15.371,17.276,11.97,18.871,11.424,17.572,19.073,13.707,15.755,15.584,14.653,16.773,579.62,0
3,109.54,7,5,6,6,11,15,12,15.895,10.998,16.519,16.686,11.612,18.951,14.224,18.947,20.415,14.705,14.492,11.979,16.312,18.828,527.353,0
3,110.06,7,5,6,6,11,16,1,17.692,10.023,17.253,18.873,11.362,18.573,12.653,21.41,21.028,14.62,15.931,18.009,14.045,18.43,790.805,0
1,109.69,5,5,8,8,11,16,5,16.939,11.525,17.758,15.701,11.253,17.358,12.137,17.286,20.312,13.337,16.607,17.097,15.28,17.337,676.952,0
2,61.27,7,8,5,8,11,16,8,18.42,12.47,17.601,19.294,12.7,17.83,12.559,16.608,20.369,11.755,17.526,17.342,18.106,16.284,712.525,0
3,99.99,7,5,6,6,11,16,8,17.136,10.849,16.384,18.351,11.375,18.018,12.791,12.561,18.8,12.421,15.815,14.992,17.186,13.805,643.13,0
3,137.06,7,5,6,6,11,17,2,16.694,12.056,17.619,17.163,11.04,18.173,11.231,17.897,19.931,14.032,14.477,15.758,13.891,17.567,590.972,1
1,144.47,5,5,8,8,11,17,3,17.667,11.667,19.315,19.419,11.745,16.856,11.95,15.512,16.938,11.158,16.774,16.726,18.756,14.257,789.507,0
2,127.02,7,8,5,8,11,17,6,17.08,12.391,17.882,16.652,13.381,20.176,12.5,15.124,16.11,13.703,14.612,13.869,10.796,15.811,947.315,0
3,123.49,7,5,6,6,11,17,6,17.322,11.37,17.958,17.128,12.923,19.477,11.223,17.184,20.175,8.876,16.35,15.42,14.344,18.532,789.975,1
3,165.62,7,5,6,6,11,17,7,16.901,11.45,16.657,16.013,9.5,20.137,10.096,14.722,17.621,11.377,16.471,14.872,16.657,14.854,464.56,0
3,83.13,7,5,6,6,11,17,7,18.799,10.411,17.496,18.003,11.597,19.236,11.172,16.179,19.13,13.18,14.446,17.467,10.955,17.861,801.655,0
3,189.99,7,5,6,6,11,18,5,17.417,12.464,16.101,19.53,10.917,20.525,11.984,16.086,18.615,11.142,14.018,14.152,15.533,16.112,862.505,0
3,78.21,7,5,6,6,11,18,5,18.841,11.445,17.216,17.559,11.501,18.776,11.359,18.817,18.361,13.789,17.038,15.704,13.212,18.209,712.841,0
2,71.17,7,8,5,8,11,18,7,19.083,11.678,14.965,17.647,10.423,18.687,10.634,15.257,18.712,11.426,12.711,16.993,15.504,19.138,475.358,0
3,114.42,7,5,6,6,11,18,11,18.629,12.268,18.189,17.99,12.075,19.214,11.87,16.31,21.033,10.204,16.176,16.492,14.396,15.214,862.751,0
2,75.43,7,8,5,8,11,20,12,18.488,10.514,16.785,17.171,11.116,19.808,11.697,18.263,17.772,10.618,16.473,17.482,15.037,15.082,736.47,0
1,108.29,5,5,8,8,11,23,5,17.7,12,16.773,19.137,12.046,19.528,11.886,16.385,19.745,11.064,15.65,17.646,14.084,16.583,739.885,0
3,53.51,7,5,6,6,11,24,3,18.152,10.733,17.259,16.321,12.492,21.739,9.622,17.969,18.413,9.458,15.069,15.714,13.892,17.476,799.501,1
1,165.71,5,5,8,8,11,24,6,19.172,10.147,15.943,16.445,11.308,19.32,9.972,17.494,18.217,12.563,17.61,14.892,17.376,19.43,539.365,0
3,147.07,7,5,6,6,11,26,9,18.4,12.386,16.531,17.695,11.893,17.191,11.649,17.406,18.784,11.117,14.865,17.003,16.397,16.187,598.856,0
0,113.15,7,8,9,5,12,0,3,16.997,12.167,17.788,17.529,12.146,19.477,12.808,18.224,17.137,11.831,15.412,15.534,16.496,18.009,792.428,0
0,98.44,7,8,9,5,12,0,4,18.017,12.218,16.37,17.445,10.658,19.473,10.026,17.188,20.642,14.403,16.63,17.78,15.023,20.191,669.285,1
0,81.72,7,8,9,5,12,0,5,18.611,12.339,18.926,17.891,10.168,19.474,12.329,15.579,16.854,12.754,15.789,15.727,14.784,14.97,823.204,0
0,123.86,7,8,9,5,12,0,5,17.951,12.678,17.684,17.727,11.262,19.235,11.685,15.291,22.08,10.956,15.762,18.655,13.696,15.815,758.698,0
0,102.49,7,8,9,5,12,0,5,17.011,11.982,18.59,18.354,11.074,18.497,11.503,15.571,19.148,12.594,15.318,16.748,14.115,17.013,757.256,0
0,106.21,7,8,9,5,12,0,5,18.585,11.379,16.563,15.937,12.949,18.626,13.184,16.39,18.853,12.647,16.941,14.081,15.233,16.435,619.224,0
0,134.71,7,8,9,5,12,0,5,19.096,11.052,17.215,18.094,10.627,19.012,13.071,15.71,19.836,10.5,17.05,12.749,13.099,17.708,683.008,0
0,105.2,7,8,9,5,12,1,1,18.504,11.328,18.792,18.135,10.806,18.524,9.152,16.073,16.302,13.342,14.982,15.25,13.769,17.87,748.94,1
0,120.72,7,8,9,5,12,1,1,15.6,13.079,17.429,17.404,11.692,19.851,11.708,17.443,19.362,11.864,16.851,19.212,12.758,16.632,798.447,0
0,108.96,7,8,9,5,12,1,1,16.707,10.306,18.339,19.525,12.067,18.894,12.557,16.649,17.3,13.184,16.478,15.56,14.337,18.063,804.696,0
0,128.62,7,8,9,5,12,1,2,19.51,10.059,17.616,16.39,9.805,19.765,9.838,17.201,16.155,13.117,16.771,15.989,13.845,18.535,683.991,0
0,100.05,7,8,9,5,12,1,2,16.234,12.658,15.311,18.351,14.278,18.842,13.569,15.604,23.66,10.515,16.043,17.492,13.426,15.802,677.906,0
0,172.19,7,8,9,5,12,1,2,16.79,12.894,18.015,16.676,14.172,19.987,11.145,16.244,21.247,10.502,14.905,19.374,13.376,15.959,884.223,1
0,229.52,7,8,9,5,12,1,2,18.079,11.597,15.793,15.003,12.707,18.659,12.094,16.695,21.648,11.815,15.889,17.115,13.344,16.563,549.226,0
0,115.32,7,8,9,5,12,1,2,17.117,11.488,17.704,17.379,11.966,17.754,10.833,14.913,19.942,12.877,13.863,14.837,16.565,16.944,635.953,0
0,167.06,7,8,9,5,12,1,3,18.687,11.318,16.393,18.151,11.939,18.14,10.208,16.977,19.127,10.614,16.116,16.428,13.834,14.046,604.858,1
0,178.15,7,8,9,5,12,1,3,17.482,10.904,18.266,17.173,12.39,18.79,12.221,16.671,16.322,14.218,15.192,15.414,15.758,16.495,746.238,0
0,142.42,7,8,9,5,12,1,3,17.48,12.136,17.264,15.649,13.401,17.635,12.574,15.68,18.051,15.222,15.582,15.853,15.732,15.361,599.628,1
0,184.43,7,8,9,5,12,1,3,17.12,10.722,17.893,16.818,10.334,19.997,10.536,15.203,20.454,13.773,17.069,17.017,12.134,17.404,753.699,0
0,125.98,7,8,9,5,12,1,3,17.125,11.279,17.711,19.317,11.734,19.186,11.893,13.715,19.681,11.021,15.018,17.751,14.365,15.187,789.815,0
0,208.21,7,8,9,5,12,1,3,17.845,10.301,17.049,17.599,12.283,17.407,11.372,16.459,21.183,12.826,14.633,16.539,13.27,16.443,566.39,0
0,116.9,7,8,9,5,12,1,3,17.524,10.69,16.101,15.905,11.633,20.274,12.93,16.642,20.83,10.868,15.223,17.34,15.595,17.674,675.587,0
0,120.36,7,8,9,5,12,1,4,17.687,11.649,16.464,19.362,10.422,17.755,10.549,16.322,17.735,14.126,15.845,14.897,11.757,15.114,578.203,0
0,125.64,7,8,9,5,12,1,4,20.168,12.702,19.092,17.727,13.113,18.087,11.302,17.635,18.401,12.78,16.411,14.789,14.224,18.159,800.28,0
0,83.38,7,8,9,5,12,1,4,15.118,10.923,16.852,17.354,11.694,19.369,11.423,16.741,18.762,10.088,14.423,15.131,15.589,18.98,692.936,0
0,146.59,7,8,9,5,12,1,4,17.753,11.04,17.102,16.98,11.042,20.956,11.226,16.439,18.68,12.719,14.706,14.028,13.618,16.567,806.729,1
0,94.52,7,8,9,5,12,1,5,16.86,11.829,16.938,17.435,11.483,19.386,11.344,16.52,19.2,11.611,15.85,12.938,12.541,16.743,711.443,0
0,124.44,7,8,9,5,12,1,5,18.386,10.507,18.417,16.99,11.229,19.997,11.032,16.79,18.04,11.615,16.084,15.037,14.319,15.073,808.108,0
3,120.82,7,5,6,6,12,1,5,17.434,12.417,16.946,17.469,12.986,18.898,11.263,13.373,18.983,12.529,15.062,14.009,15.348,15.437,730.868,0
0,101.09,7,8,9,5,12,1,6,17.594,11.62,17.815,17.203,12.687,19.762,12.088,16.057,20.966,12.63,14.891,18.017,10.538,15.929,813.424,0
0,146.06,7,8,9,5,12,1,6,16.78,12.221,16.356,16.849,12.753,19.226,11.976,16.997,18.207,14.044,16.405,15.92,15.331,16.617,684.586,0
0,143.17,7,8,9,5,12,1,8,16.554,13.766,16.389,18.622,12.848,17.034,13.14,15.318,18.207,12.063,15.929,17.871,12.95,15.758,590.738,0
3,95.98,7,5,6,6,12,1,8,17.139,13.895,18.363,16.69,11.743,19.262,12.174,15.241,18.902,10.573,15.655,15.693,13.491,15.635,701.019,0
0,100.56,7,8,9,5,12,1,10,18.131,10.844,17.12,17.234,12.978,18.655,12.577,15.251,19.561,12.849,16.911,15.859,13.739,17.466,682.504,0
0,98.52,7,8,9,5,12,2,0,17.517,12.402,17.486,16.698,11.822,19.984,9.782,15.872,19.881,10.241,15.183,16.707,17.844,15.915,786.34,0
0,231.12,7,8,9,5,12,2,1,19.581,11.973,16.613,16.723,12.332,19.976,9.919,15.86,17.423,15.101,16.786,14.12,14.794,16.968,741.921,1
0,128.26,7,8,9,5,12,2,1,16.803,11.466,16.519,19.675,11.86,19.193,11.758,16.785,17.603,12.004,13.495,16.274,14.125,18.386,735.141,0
0,63.78,7,8,9,5,12,2,1,17.284,11.337,16.757,15.743,11.09,18.058,12.192,17.211,20.175,10.399,16.575,17.489,13.924,14.519,534.449,0
0,115.42,7,8,9,5,12,2,1,18.512,10.948,16.367,18.635,11.568,19.912,11.812,18.199,21.903,10.636,14.057,15.738,14.63,15.202,738.813,1
0,146.97,7,8,9,5,12,2,2,17.401,11.967,17,17.213,14.269,19.451,11.517,16.237,18.181,11.481,17.144,16.053,11.719,14.509,785.28,1
0,92.19,7,8,9,5,12,2,2,18.499,10.641,17.929,17.319,11.599,17.955,10.661,15.421,20.356,10.545,16.343,18.341,13.611,15.156,641.554,0
0,119.45,7,8,9,5,12,2,2,19.261,10.664,16.419,17.735,13.88,18.839,12.395,15.13,19.717,10.59,15.015,12.628,12.85,18.131,688.277,0
0,121.68,7,8,9,5,12,2,3,17.1,12.754,17.668,17.193,13.193,19.051,11.685,16.275,16.515,10.749,16.08,18.304,15.529,15.896,778.341,0
0,156.1,7,8,9,5,12,2,3,17.325,12.022,16.41,17.714,12.969,17.699,11.376,15.629,19.664,13.093,17.181,16.667,14.196,17.877,595.863,0
0,100.03,7,8,9,5,12,2,3,16.76,11.024,16.404,17.897,12.257,19.409,11.312,15.713,19.077,10.265,14.931,18.436,14.569,14.68,700.06,0
0,128.49,7,8,9,5,12,2,4,16.576,12.033,17.31,17.466,11.84,18.367,12.433,16.101,18.792,11.749,15.897,17.699,13.601,16.339,667.44,0
0,89.31,7,8,9,5,12,2,4,17.559,11.772,15.72,15.783,12.365,18.668,12.203,16.449,19.163,11.903,13.617,16.044,13.915,16.744,559.055,0
0,153.47,7,8,9,5,12,2,4,15.925,12.698,17.477,17.512,9.655,20.369,10.863,15.023,16.911,13.392,17.192,15.661,13.717,17.052,787.503,0
0,133.7,7,8,9,5,12,2,4,16.47,11.915,17.104,17.571,10.99,17.258,11.063,16.024,15.937,10.338,16.45,15.016,17.928,16.001,548.243,1
0,113.76,7,8,9,5,12,2,4,17.901,12.941,17.83,16.832,12.827,22.378,10.363,17.578,17.211,11.752,15.628,15.368,13.709,13.381,1030.176,1
0,80.79,7,8,9,5,12,2,4,16.602,10.716,17.756,16.821,12.04,19.377,11.282,14.869,19.741,8.624,17.8,14.906,14.994,17.463,740.347,0
0,134.18,7,8,9,5,12,2,4,18.114,12.552,18.064,17.809,12.175,20.952,11.473,15.54,19.874,11.253,15.729,14.791,15.627,18.883,937.544,0
1,109.18,5,5,8,8,12,2,4,18.753,11.671,17.002,17.923,11.942,19.589,11.324,15.068,19.677,13.171,14.114,16.16,13.894,14.581,728.629,1
0,130.84,7,8,9,5,12,2,5,16.679,11.747,16.719,18.082,12.309,19.164,11.745,15.261,19.888,10.734,15.468,15.867,15.346,15.171,716.812,0
0,117.82,7,8,9,5,12,2,5,18.536,12.237,18.222,16.847,10.403,19.763,12.34,17.579,21.104,10.557,15.28,17.765,13.161,14.791,779.508,0
0,149.57,7,8,9,5,12,2,5,16.023,12.394,18.179,19.346,12.372,19.414,10.405,16.51,20.398,10.854,15.077,15.211,16.42,16.895,868.488,0
0,77.12,7,8,9,5,12,2,5,18.571,11.703,16.917,17.32,10.777,18.925,12.478,17.979,21.727,11.177,15.621,17.405,11.052,14.467,650.645,0
0,72.12,7,8,9,5,12,2,5,17.921,11.618,16.683,17.977,11.391,19.234,11.774,15.286,21.422,13.181,14.249,16.568,11.035,17.439,692.959,0
0,65.15,7,8,9,5,12,2,5,17.499,12.23,17.817,16.117,10.92,18.277,10.13,17.153,18.369,13.151,16.618,18.741,12.053,16.699,633.816,0
1,98.61,5,5,8,8,12,2,5,16.782,9.726,16.088,16.244,12.128,18.677,9.957,14.455,20.606,12.782,15.898,18.339,15.484,16.473,553.339,0
1,111.94,5,5,8,8,12,2,5,18.118,11.572,17.25,18.038,10.457,18.183,11.766,13.604,19.846,13.252,17.278,15.805,15.863,17.894,603.642,0
1,133.94,5,5,8,8,12,2,5,17.849,12.721,16.265,15.957,11.626,20.139,10.752,14.239,19.066,11.553,12.944,15.814,11.765,16.567,690.179,0
3,141.04,7,5,6,6,12,2,5,17.845,11.93,18.164,18.495,10.079,18.062,10.61,16.414,18.176,13.161,14.473,16.346,13.081,16.588,726.099,1
0,80.85,7,8,9,5,12,2,6,17.099,12.948,16.549,17.232,11.775,17.857,10.132,18.368,20.495,10.263,16.932,16.071,15.093,14.986,587.597,0
0,166,7,8,9,5,12,2,7,16.767,11.1,15.71,17.84,11.044,18.186,12.28,15.828,18.39,11.681,13.014,13.958,13.189,18.1,533.722,0
0,127.77,7,8,9,5,12,2,7,17.36,10.125,18.611,16.756,11.38,19.217,10.655,16.019,22.221,11.111,17.493,17.968,16.658,13.56,751.485,0
0,168.29,7,8,9,5,12,2,9,17.627,11.471,17.417,17.473,13.039,17.781,10.842,17.538,21.683,7.291,16.623,16.539,18.076,13.335,650.354,1
0,95.14,7,8,9,5,12,2,9,17.238,12.102,17.685,20.303,9.514,18.959,9.238,16.989,19.849,13.031,16.383,15.143,11.159,18.638,753.614,0
0,81.1,7,8,9,5,12,2,9,18.296,12.484,16.709,16.95,11.295,20.135,12.044,15.162,21.731,11.787,14.472,18.639,13.815,13.843,747.318,0
0,158.69,7,8,9,5,12,2,10,17.699,13.003,17.998,17.933,11.362,19.24,11.195,16.862,20.949,14.83,17.48,15.492,16.232,19.039,790.748,0
2,158.47,7,8,5,8,12,2,10,19.021,11.548,18.614,17.161,11.594,19.286,11.23,16.886,17.375,10.71,13.948,19.267,16.34,17.021,787.883,1
0,163.06,7,8,9,5,12,3,0,18.16,12.054,17.073,17.821,10.746,18.002,9.989,17.803,21.97,14.416,15.906,14.984,14.374,19.473,606.81,0
0,113.61,7,8,9,5,12,3,0,18.123,13.097,18.241,15.744,9.247,17.764,11.766,17.65,15.509,13.517,14.588,15.174,12.651,17.193,580.186,0
0,260.72,7,8,9,5,12,3,0,15.747,12.686,17.311,19.84,12.609,21.234,11.051,16.681,20.176,11.409,15.507,14.78,15.877,17.738,980.67,0
0,162.68,7,8,9,5,12,3,0,17.945,11.289,17.592,19.046,11.181,18.706,10.664,16.872,21.124,12.304,16.764,18.293,14.824,16.488,724.279,1
0,72.96,7,8,9,5,12,3,1,18.144,11.998,16.155,17.827,11.644,20.021,12.099,16.749,18.264,11.824,15.857,15.285,14.053,13.88,729.64,0
0,96.06,7,8,9,5,12,3,1,16.847,10.513,17.66,16.26,9.522,19.021,13.115,17.543,18.671,9.808,15.683,17.382,16.231,15.133,624.566,0
0,118.91,7,8,9,5,12,3,1,19.817,13.033,16.943,18.099,11.384,17.935,11.65,17.418,17.602,11.833,15.789,15.511,13.798,18.341,631.509,0
0,121.29,7,8,9,5,12,3,2,19.086,12.787,16.743,15.151,11.072,18.343,11.101,15.62,17.07,13.694,14.092,14.362,13.322,16.613,560.618,0
0,113.42,7,8,9,5,12,3,2,19.431,12.49,16.38,18.717,12.666,19.091,13.973,14.699,19.778,12.904,18.129,16.747,14.716,16.934,727.169,0
0,155.41,7,8,9,5,12,3,2,18.159,12.222,16.045,17.494,12.657,18.8,10.845,14.517,20.419,14.208,15.709,17.814,16.679,18.373,648.048,0
0,95.95,7,8,9,5,12,3,2,16.589,11.026,18.501,17.282,13.452,18.234,10.478,15.879,19.298,13.961,15.196,17.584,16.714,17.232,748.591,0
0,67.45,7,8,9,5,12,3,2,16.858,12.321,16.832,17.25,12.228,18.331,12.424,14.576,19.552,11.089,14.421,17.793,13.82,15.024,642.913,1
0,151.79,7,8,9,5,12,3,2,17.628,13.479,18.613,18.152,11.596,20.672,11.136,15.704,18.727,14.095,16.814,17.849,13.115,17.274,956.647,0
0,96.29,7,8,9,5,12,3,3,18.472,12.453,18.025,16.355,10.427,19.077,12.073,15.361,18.749,12.414,15.77,14.3,13.884,17.471,705.177,0
0,126.67,7,8,9,5,12,3,3,18.634,11.673,15.483,16.377,11.425,19.628,11.362,15.512,17.596,14.176,15.514,13.029,12.702,14.904,609.865,0
0,101.8,7,8,9,5,12,3,3,17.48,12.629,17.636,18.118,11.841,18.801,10.825,16.299,18.318,14.281,15.415,14.904,14.486,16.502,746.142,0
0,80.25,7,8,9,5,12,3,3,17.625,11.931,16.868,18.791,10.048,19.57,10.493,15.56,18.797,11.136,15.283,15.719,14.318,19.024,722.937,0
0,90.51,7,8,9,5,12,3,4,17.5,13.197,16.047,18.36,12.711,18.43,11.612,16.728,18.479,13.942,14.543,15.287,14.147,15.817,659.103,0
0,143.02,7,8,9,5,12,3,4,17.914,9.859,17.402,18.941,10.736,19.342,11.056,14.482,20.678,13.712,15.281,17.054,15.276,17.283,726.247,0
0,141.55,7,8,9,5,12,3,4,16.793,10.837,17.538,17.04,11.193,17.921,13.386,16.115,18.641,13.421,15.987,14.598,14.115,15.528,599.704,1
0,150.59,7,8,9,5,12,3,4,18.68,11.407,15.942,18.52,10.547,18.592,10.414,17.096,19.16,11.118,15.111,15.348,13.729,17.693,589.241,0
0,243.41,7,8,9,5,12,3,4,19.009,11.868,16.474,17.501,13.507,17.825,10.678,14.524,20.219,11.085,15.759,15.596,10.602,15.739,615.399,1
0,189.58,7,8,9,5,12,3,4,17.134,10.368,17.078,17.534,11.966,18.645,12.308,15.819,19.474,10.304,16.67,14.04,14.459,17.768,654.677,0
0,136.96,7,8,9,5,12,3,4,18.421,12.351,17.871,17.23,12.892,18.46,11.717,15.088,19.332,13.696,16.111,15.741,14.211,15.768,731.904,0
0,114.98,7,8,9,5,12,3,4,18.237,12.907,17.541,17.476,12.178,19.233,12.073,14.948,19.447,10.915,16.412,17.382,18.764,17.578,768.86,0
0,137.33,7,8,9,5,12,3,4,18.931,11.641,17.427,17.351,13.999,18.874,11.289,17.136,22.916,12.388,16.095,14.807,16.429,18.168,757.511,0
0,134.4,7,8,9,5,12,3,4,16.446,13.692,18.634,18.433,11.388,18.941,9.749,15.302,19.886,10.152,14.86,15.143,15.713,18.536,829.836,0
0,117.97,7,8,9,5,12,3,5,16.752,13.1,16.41,18.124,12.163,18.849,9.875,17.129,16.708,13.302,15.169,14.826,15.777,15.518,693.356,0
0,86.78,7,8,9,5,12,3,5,18.867,12.563,17.771,16.649,10.946,17.957,11.443,16.251,18.171,14.104,16.651,14.695,14.144,16.104,626.783,0
0,97.51,7,8,9,5,12,3,5,19.444,13.235,17.463,18.825,11.214,18.988,12.22,14.812,19.584,10.192,14.293,17.04,10.707,13.531,762.362,1
0,86.7,7,8,9,5,12,3,5,18.268,13.698,15.811,16.867,11.463,18.103,10.867,15.978,20.403,12.576,14.918,15.846,13.067,15.905,555.882,0
0,125.82,7,8,9,5,12,3,5,16.621,12.713,17.004,17.291,11.51,19.636,12.465,14.774,16.882,13.531,17.48,14.784,15.268,14.635,744.502,1
0,90.41,7,8,9,5,12,3,6,20.056,10.906,17.257,17.099,10.483,19.93,11.892,16.916,20.362,10.612,15.004,15.986,16.825,19.571,722.375,0
0,247.95,7,8,9,5,12,3,6,17.574,10.228,18.121,18.181,11.347,19.546,11.79,15.977,19.327,14.006,15.024,15.415,13.054,15.897,785.239,0
0,140.51,7,8,9,5,12,3,6,19.317,12.693,17.903,16.223,11.152,18.434,12.774,14.658,21.194,10.34,15.597,14.559,15.121,19.545,667.602,0
0,117.77,7,8,9,5,12,3,6,17.792,11.095,16.54,17.54,11.79,17.561,9.701,16.696,20.307,15.321,15.317,15.554,17.004,18.055,546.007,1
0,116.87,7,8,9,5,12,3,6,17.097,12.943,15.531,17.368,10.599,20.13,12.866,16.526,21.237,10.775,16.409,18.186,13.41,15.257,677.29,1
0,108.53,7,8,9,5,12,3,6,17.384,10.972,18.754,18.826,11.085,17.233,13.101,17.419,21.617,12.584,17.279,15.109,17.279,13.604,666.989,0
4,133.42,7,6,6,9,12,3,6,17.253,11.112,16.257,17.911,10.699,18.558,10.304,17.788,19.905,10.056,15.483,14.2,14.402,15.222,580.583,0
0,218.11,7,8,9,5,12,3,7,17.988,12.519,17.575,17.809,11.708,20.034,11.494,16.048,18.232,12.067,13.944,16.306,14.27,17.765,824.196,0
0,131.04,7,8,9,5,12,3,7,18.756,11.685,17.674,15.061,12.81,20.05,13.067,16.321,20.462,9.693,13.161,16.701,15.651,14.734,774.049,0
0,149.11,7,8,9,5,12,3,7,18.157,11.201,15.536,16.761,11.504,20.93,9.937,16.996,20.551,13.344,16.047,15.695,12.55,16.804,719.954,0
0,131.62,7,8,9,5,12,3,7,18.398,11.716,14.821,18.014,9.919,20.14,9.925,16.691,19.278,11.169,16.48,17.788,12.506,14.768,616.605,1
4,98.94,7,6,6,9,12,3,7,17.666,12.505,17.683,17.074,13.55,19.786,9.32,14.628,21.461,11.901,14.751,14.557,16.148,16.778,763.266,0
0,151.43,7,8,9,5,12,3,8,17.353,12.418,15.404,17.469,10.584,17.617,12.377,15.552,20.138,11.508,16.397,12.059,12.669,17.542,469.627,1
0,95.92,7,8,9,5,12,3,8,17.188,10.868,16.328,15.793,11.633,18.863,12.425,15.132,19.629,11.37,15.608,15.277,14.919,18.131,579.528,1
0,136.17,7,8,9,5,12,3,8,16.623,10.281,16.944,17.365,12.247,19.529,11.836,17.524,19.918,13.175,15.199,14.054,13.951,15.264,716.456,0
0,216.92,7,8,9,5,12,4,0,18.277,13.125,17.034,16.971,12.339,19.391,11.026,14.132,18.835,11.964,14.922,17.154,15.448,16.244,744.989,0
0,171.75,7,8,9,5,12,4,1,17.889,11.658,16.392,17.949,12.202,18.695,12.189,15.614,22.518,14.495,14.921,14.654,10.974,14.997,653.532,0
0,192.14,7,8,9,5,12,4,1,19.753,11.789,16.8,18.046,11.335,18.782,11.467,15.158,19.288,12.939,16.431,17.036,11.505,14.819,667.988,0
0,167.99,7,8,9,5,12,4,2,19.398,12.588,17.074,16.761,12.659,18.982,9.711,16.777,16.799,11.547,16.078,15.335,15.553,15.907,710.369,0
0,143.98,7,8,9,5,12,4,2,17.724,11.377,15.946,17.213,11.824,18.559,11.079,14.18,19.8,12.419,16.446,13.284,14.089,16.643,582.708,0
0,106.18,7,8,9,5,12,4,2,17.407,11.671,18.789,16.5,12.212,19.178,12.031,17.305,18.566,11.568,15.004,14.623,15.773,15.769,795.472,0
0,113.55,7,8,9,5,12,4,2,17.466,11.401,17.167,17.519,11.861,18.817,11.061,15.537,20.966,13.535,13.611,16.781,16.613,19.208,685.49,0
2,174.71,7,8,5,8,12,4,2,18.073,9.613,17.967,18.48,12.494,19.119,10.647,16.152,17.157,13.372,16.345,19.111,15.365,19.458,763.871,0
0,87.98,7,8,9,5,12,4,3,18.09,14.397,17.307,16.08,11.979,18.564,10.577,16.728,18.955,13.723,14.871,17.053,12.665,17.057,684.154,1
0,178.67,7,8,9,5,12,4,3,18.281,11.7,19.356,17.735,13.261,19.388,11.499,16.047,20.316,9.038,17.652,18.488,15.471,14.223,905.721,0
0,108.77,7,8,9,5,12,4,3,18.342,10.855,16.543,17.641,13.429,18.694,12.857,16.377,18.627,13.107,14.27,14.792,12.518,14.518,673.802,0
1,134.43,5,5,8,8,12,4,3,16.821,13.143,18.64,18.897,12.435,19.921,10.402,15.148,19.798,13.465,15.925,16.375,14.549,17.981,833.793,0
0,100.75,7,8,9,5,12,4,4,16.693,9.012,17.762,16.126,11.377,18.157,11.347,16.792,17.982,11.642,17.188,18.525,14.516,17.058,585.422,0
0,154.59,7,8,9,5,12,4,4,18.322,11.396,18.34,17.232,13.427,20.861,11.59,17.867,19.848,11.742,17.593,16.162,13.964,17.662,944.718,0
0,185.43,7,8,9,5,12,4,4,17.589,11.137,15.882,16.431,11.991,17.66,12.057,13.194,17.354,11.15,12.973,17.171,14.65,18.556,490.075,0
0,107.96,7,8,9,5,12,4,4,16.078,11.707,17.732,17.037,10.865,17.549,10.431,15.612,18.936,12.559,14.843,13.794,14.117,18.414,587.684,0
2,136.87,7,8,5,8,12,4,4,19.164,11.815,17.581,16.458,11.837,18.106,11.25,15.637,19.539,11.372,13.255,16.47,15.467,17.541,630.948,1
