EngineFailure,Heatwave,Environment,Inspection,MissionCritical,EngineHealth,FrequencyOfDeployments,Coolant
1.4651,0.9742,0.5579,0.855,-0.9294,-0.9359,-1.9139,-0.8248
-0.3321,1.2236,-0.8283,2.5867,-0.7475,1.3667,-2.1997,-0.2298
1.1406,1.2846,-0.8508,0.1755,-1.1804,0.1098,-1.4635,-1.4445
-1.8007,-0.731,-0.7275,0.8474,-0.8501,0.7141,0.3544,2.0567
-0.995,2.3878,-0.0482,2.3644,-0.2122,0.7827,-0.2502,-1.053
-0.8417,1.3531,-0.1395,0.365,1.9558,0.7567,1.1937,0.456
2.3086,-2.2407,0.9345,-1.297,-0.9511,-0.6236,-2.0035,-1.2381
1.1519,0.1007,1.308,-0.4913,-1.3078,-1.6443,-0.8965,-1.671
1.9108,-1.1699,1.0612,-1.4956,-0.6554,-0.8915,-0.9399,0.2061
0.1384,-0.1246,-1.1177,-0.6783,-0.1503,-0.6398,-0.6141,-1.4833
0.8672,0.5254,0.5372,-1.6174,2.0262,-0.3767,1.1169,-1.2971
0.3524,-1.2838,2.2534,0.4802,-2.057,0.2343,-2.182,0.5546
-0.0838,-0.1981,0.0258,0.0063,-0.8631,-0.3195,0.035,-0.8006
0.6785,0.1681,0.0878,-0.0739,-1.3184,0.7136,-0.6807,-2.1634
0.1214,-0.6661,0.3678,0.5274,-0.0891,0.1196,-0.9689,1.2072
-0.3941,-1.4727,0.6272,0.5234,-0.4355,0.3128,-0.0818,1.1745
0.5638,-1.1906,1.1273,-1.25,-0.5136,-1.6759,-1.4627,0.1616
0.8531,-0.9333,1.2751,-1.2882,1.3986,-0.7289,0.7359,-0.5245
-1.4544,0.0246,0.0478,0.4046,1.2501,-0.2945,1.5635,-0.3486
-0.1037,0.0023,1.0546,0.6954,-0.804,-1.3952,-0.8113,0.1968
-1.222,0.1807,-0.0836,1.9399,-0.3235,0.5784,-0.3481,0.0714
0.1523,-0.751,-0.1097,-0.9109,-0.4162,-0.8486,-1.3278,0.4342
1.2265,-0.0318,0.937,0.2996,-1.034,0.6667,-0.8423,0.1871
0.7866,-2.0075,0.1476,0.5226,0.8751,-0.2775,-0.1018,0.7305
-2.5184,-0.0572,-1.1463,1.1711,1.3853,0.6413,0.731,-2.2236
-0.5817,-0.694,0.28,-1.0697,2.4252,-0.456,2.2688,0.2819
0.6661,3.3178,-0.8929,1.2784,0.286,1.7756,0.1559,-0.984
-0.3078,0.4446,1.3332,1.7065,0.0557,1.2642,0.4086,0.8002
-1.365,1.28,-1.2026,1.3706,0.2761,2.1949,0.6224,0.8867
-1.1192,-0.4766,0.147,1.2342,-1.0216,-0.4749,-0.5677,-0.3097
0.9293,0.0193,-0.1286,-0.8438,-1.2047,0.0438,-1.6739,1.1839
0.9433,-1.9233,0.4322,-2.2267,1.0646,-2.3556,0.4681,-0.3574
-1.3613,-0.9725,0.6804,0.5234,1.2381,0.5593,-0.056,0.5754
-1.1423,1.1658,0.0101,2.2451,0.2197,0.2484,-0.5306,-0.0134
